PopulationName,Year,Month,StartTotal,MortalitiesCertain,MortalitiesUncertain,Annual,Mortalities
A,1985,2,8,0,0,1985,0
A,1985,3,8,0,0,1985,0
A,1986,4,8,0,0,1986,0
A,1986,5,8,0,0,1986,0
A,1986,6,8,0,0,1986,0
A,1986,7,8,0,0,1986,0
A,1986,8,8,0,0,1986,0
A,1986,9,8,0,0,1986,0
A,1986,10,8,0,0,1986,0
A,1986,11,8,0,0,1986,0
A,1986,12,8,0,0,1986,0
A,1986,1,8,0,0,1986,0
A,1986,2,8,0,0,1986,0
A,1986,3,8,0,0,1986,0
A,1987,4,8,0,0,1987,0
A,1987,5,8,2,0,1987,2
A,1987,6,6,0,0,1987,0
A,1987,7,6,1,0,1987,1
A,1987,8,5,0,0,1987,0
A,1987,9,5,0,0,1987,0
A,1987,10,5,0,0,1987,0
A,1987,11,5,0,0,1987,0
A,1987,12,5,0,0,1987,0
A,1987,1,5,0,0,1987,0
A,1987,2,15,1,0,1987,1
A,1987,3,14,0,0,1987,0
A,1988,4,14,0,0,1988,0
A,1988,5,14,0,0,1988,0
A,1988,6,13,0,0,1988,0
A,1988,7,13,0,0,1988,0
A,1988,8,13,0,0,1988,0
A,1988,9,13,0,0,1988,0
A,1988,10,13,0,0,1988,0
A,1988,11,13,0,0,1988,0
A,1988,12,13,0,0,1988,0
A,1988,1,13,0,0,1988,0
A,1988,2,13,0,0,1988,0
A,1988,3,18,0,0,1988,0
A,1989,4,18,1,0,1989,1
A,1989,5,17,0,0,1989,0
A,1989,6,17,0,0,1989,0
A,1989,7,16,0,0,1989,0
A,1989,8,16,0,0,1989,0
A,1989,9,16,1,0,1989,1
A,1989,10,15,0,0,1989,0
A,1989,11,15,0,0,1989,0
A,1989,12,15,0,0,1989,0
A,1989,1,15,0,0,1989,0
A,1989,2,24,0,0,1989,0
A,1989,3,24,0,0,1989,0
A,1990,4,23,1,0,1990,1
A,1990,5,22,1,0,1990,1
A,1990,6,21,0,0,1990,0
A,1990,7,21,0,0,1990,0
A,1990,8,20,0,0,1990,0
A,1990,9,20,0,0,1990,0
A,1990,10,20,0,0,1990,0
A,1990,11,20,0,0,1990,0
A,1990,12,20,0,0,1990,0
A,1990,1,19,0,0,1990,0
A,1990,2,18,0,0,1990,0
A,1990,3,41,1,0,1990,1
A,1991,4,38,0,0,1991,0
A,1991,5,38,0,0,1991,0
A,1991,6,38,0,0,1991,0
A,1991,7,37,0,0,1991,0
A,1991,8,37,0,0,1991,0
A,1991,9,35,1,0,1991,1
A,1991,10,34,0,0,1991,0
A,1991,11,34,3,0,1991,3
A,1991,12,31,0,0,1991,0
A,1991,1,31,0,0,1991,0
A,1991,2,31,0,0,1991,0
A,1991,3,31,0,0,1991,0
A,1992,4,31,0,0,1992,0
A,1992,5,31,0,0,1992,0
A,1992,6,31,1,0,1992,1
A,1992,7,30,0,0,1992,0
A,1992,8,30,0,0,1992,0
A,1992,9,30,0,0,1992,0
A,1992,10,30,0,0,1992,0
A,1992,11,30,1,0,1992,1
A,1992,12,29,0,0,1992,0
A,1992,1,28,0,0,1992,0
A,1992,2,28,0,0,1992,0
A,1992,3,50,0,0,1992,0
A,1993,4,50,0,0,1993,0
A,1993,5,50,1,0,1993,1
A,1993,6,48,1,0,1993,1
A,1993,7,47,0,0,1993,0
A,1993,8,47,0,0,1993,0
A,1993,9,47,2,0,1993,2
A,1993,10,45,0,0,1993,0
A,1993,11,44,1,0,1993,1
A,1993,12,43,0,0,1993,0
A,1993,1,43,1,0,1993,1
A,1993,2,55,0,0,1993,0
A,1993,3,54,1,0,1993,1
A,1994,4,53,2,0,1994,2
A,1994,5,51,1,0,1994,1
A,1994,6,50,0,0,1994,0
A,1994,7,50,2,0,1994,2
A,1994,8,48,3,0,1994,3
A,1994,9,45,0,0,1994,0
A,1994,10,45,1,0,1994,1
A,1994,11,44,1,0,1994,1
A,1994,12,43,0,0,1994,0
A,1994,1,42,0,0,1994,0
A,1994,2,42,0,0,1994,0
A,1994,3,41,0,0,1994,0
A,1995,4,41,1,0,1995,1
A,1995,5,40,2,0,1995,2
A,1995,6,38,0,0,1995,0
A,1995,7,38,1,0,1995,1
A,1995,8,37,1,0,1995,1
A,1995,9,36,0,0,1995,0
A,1995,10,36,1,0,1995,1
A,1995,11,35,0,0,1995,0
A,1995,12,35,0,0,1995,0
A,1995,1,35,0,0,1995,0
A,1995,2,35,0,0,1995,0
A,1995,3,35,0,0,1995,0
A,1996,4,35,0,0,1996,0
A,1996,5,35,0,0,1996,0
A,1996,6,34,0,0,1996,0
A,1996,7,33,1,0,1996,1
A,1996,8,32,2,0,1996,2
A,1996,9,30,0,0,1996,0
A,1996,10,30,0,0,1996,0
