term,estimate,lower,upper
b0[1],-1.46,-1.46,-1.46
"bAnnual[1, 1]",-0.214,-0.373,-0.0545
"bAnnual[2, 1]",0.181,0.0643,0.297
"bAnnual[3, 1]",0.366,0.228,0.503
"bAnnual[4, 1]",0.612,0.476,0.749
"bAnnual[5, 1]",0.254,0.119,0.389
"bAnnual[6, 1]",-0.0479,-0.182,0.0857
"bAnnual[7, 1]",-0.134,-0.272,0.00312
"bAnnual[8, 1]",-0.154,-0.3,-0.00786
"bAnnual[9, 1]",-0.0264,-0.175,0.122
"bAnnual[10, 1]",-0.13,-0.279,0.0183
"bAnnual[11, 1]",0.114,-0.0383,0.266
"bAnnual[12, 1]",0.243,0.0829,0.404
"bAnnual[13, 1]",0.203,0.0536,0.353
"bAnnual[14, 1]",-0.118,-0.276,0.0392
"bAnnual[15, 1]",-0.0602,-0.208,0.0875
"bAnnual[16, 1]",-0.163,-0.323,-0.00246
"bAnnual[17, 1]",-0.0926,-0.24,0.0543
"bAnnual[18, 1]",-0.28,-0.436,-0.124
"bAnnual[19, 1]",-0.318,-0.465,-0.171
"bAnnual[20, 1]",0.256,0.127,0.385
"bAnnual[21, 1]",-0.425,-0.581,-0.268
"bAnnual[22, 1]",-0.178,-0.331,-0.0245
"bAnnual[23, 1]",-0.222,-0.372,-0.0716
"bAnnual[24, 1]",-0.0766,-0.224,0.0707
"bAnnual[25, 1]",0.254,0.109,0.4
"bAnnual[26, 1]",0.0132,-0.132,0.158
"bAnnual[27, 1]",0.346,0.196,0.496
bYear[1],0,0,0
sAnnual,0.319,0.274,0.373
