term,estimate,lower,upper
b0[1],-1,-1,-1
"bAnnual[1, 1]",-0.2,-0.7,0.2
"bAnnual[2, 1]",0.2,-0.2,0.5
"bAnnual[3, 1]",0.4,-0.03,0.8
"bAnnual[4, 1]",0.6,0.2,1
"bAnnual[5, 1]",0.3,-0.1,0.6
"bAnnual[6, 1]",-0.05,-0.4,0.3
"bAnnual[7, 1]",-0.1,-0.5,0.3
"bAnnual[8, 1]",-0.2,-0.6,0.3
"bAnnual[9, 1]",-0.03,-0.5,0.4
"bAnnual[10, 1]",-0.1,-0.6,0.3
"bAnnual[11, 1]",0.1,-0.3,0.6
"bAnnual[12, 1]",0.2,-0.2,0.7
"bAnnual[13, 1]",0.2,-0.2,0.6
"bAnnual[14, 1]",-0.1,-0.6,0.3
"bAnnual[15, 1]",-0.06,-0.5,0.4
"bAnnual[16, 1]",-0.2,-0.6,0.3
"bAnnual[17, 1]",-0.09,-0.5,0.3
"bAnnual[18, 1]",-0.3,-0.7,0.2
"bAnnual[19, 1]",-0.3,-0.7,0.1
"bAnnual[20, 1]",0.3,-0.1,0.6
"bAnnual[21, 1]",-0.4,-0.9,0.03
"bAnnual[22, 1]",-0.2,-0.6,0.3
"bAnnual[23, 1]",-0.2,-0.7,0.2
"bAnnual[24, 1]",-0.08,-0.5,0.4
"bAnnual[25, 1]",0.3,-0.2,0.7
"bAnnual[26, 1]",0.01,-0.4,0.4
"bAnnual[27, 1]",0.3,-0.09,0.8
bYear[1],0,0,0
sAnnual,0.3,0.2,0.5
