term,estimate,lower,upper
b0,-1.67,-1.81,-1.54
bAnnual[1],-0.142,-0.568,0.202
bAnnual[2],0.119,-0.153,0.409
bAnnual[3],0.233,-0.0684,0.588
bAnnual[4],0.409,0.0772,0.743
bAnnual[5],0.157,-0.157,0.504
bAnnual[6],-0.0262,-0.348,0.286
bAnnual[7],-0.102,-0.46,0.203
bAnnual[8],-0.102,-0.473,0.231
bAnnual[9],-0.0201,-0.392,0.309
bAnnual[10],-0.0808,-0.479,0.262
bAnnual[11],0.0715,-0.293,0.441
bAnnual[12],0.149,-0.208,0.562
bAnnual[13],0.124,-0.232,0.497
bAnnual[14],-0.077,-0.467,0.264
bAnnual[15],-0.0454,-0.4,0.298
bAnnual[16],-0.102,-0.516,0.242
bAnnual[17],-0.0611,-0.443,0.265
bAnnual[18],-0.185,-0.603,0.132
bAnnual[19],-0.223,-0.628,0.101
bAnnual[20],0.17,-0.129,0.497
bAnnual[21],-0.291,-0.718,0.0336
bAnnual[22],-0.127,-0.524,0.212
bAnnual[23],-0.145,-0.544,0.176
bAnnual[24],-0.0468,-0.424,0.287
bAnnual[25],0.159,-0.17,0.545
bAnnual[26],-0.00361,-0.371,0.338
bAnnual[27],0.224,-0.119,0.59
sAnnual,0.242,0.118,0.393
