term,estimate,lower,upper
b0,-1.46,-1.62,-1.3
bAnnual[1],-0.214,-0.677,0.249
bAnnual[2],0.181,-0.157,0.519
bAnnual[3],0.366,-0.0343,0.765
bAnnual[4],0.612,0.215,1.01
bAnnual[5],0.254,-0.138,0.646
bAnnual[6],-0.0479,-0.436,0.34
bAnnual[7],-0.134,-0.534,0.265
bAnnual[8],-0.154,-0.577,0.27
bAnnual[9],-0.0264,-0.459,0.406
bAnnual[10],-0.13,-0.563,0.302
bAnnual[11],0.114,-0.328,0.555
bAnnual[12],0.243,-0.223,0.71
bAnnual[13],0.203,-0.231,0.638
bAnnual[14],-0.118,-0.576,0.34
bAnnual[15],-0.0602,-0.49,0.369
bAnnual[16],-0.163,-0.628,0.303
bAnnual[17],-0.0926,-0.52,0.334
bAnnual[18],-0.28,-0.733,0.173
bAnnual[19],-0.318,-0.745,0.11
bAnnual[20],0.256,-0.119,0.631
bAnnual[21],-0.425,-0.88,0.0298
bAnnual[22],-0.178,-0.624,0.268
bAnnual[23],-0.222,-0.658,0.215
bAnnual[24],-0.0766,-0.505,0.352
bAnnual[25],0.254,-0.17,0.678
bAnnual[26],0.0132,-0.409,0.435
bAnnual[27],0.346,-0.0893,0.782
sAnnual,0.319,0.204,0.5
