b0_mu,b0_sd,bYear_mu,bYear_sd,sAnnual_rate,bAnnual_sd,adult_female_proportion_alpha,adult_female_proportion_beta,sex_ratio,year_random,year_trend,fixed_proportion,adult_female_prop,demographic_stochasticity,nObs,CowsBulls,UnknownAdults,Yearlings,nAnnual,Year,Annual
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,84,0,6,27,-1.6378460497066512,1
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,214,28,0,27,-1.5118578920369088,2
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,129,2,0,27,-1.3858697343671664,3
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,156,3,0,27,-1.259881576697424,4
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,156,4,0,27,-1.1338934190276817,5
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,154,3,0,27,-1.0079052613579391,6
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,154,7,0,27,-0.8819171036881969,7
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,127,0,0,27,-0.7559289460184544,8
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,102,1,0,27,-0.629940788348712,9
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,100,0,0,27,-0.5039526306789696,10
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,82,0,0,27,-0.3779644730092272,11
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,66,3,0,27,-0.2519763153394848,12
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,105,2,0,27,-0.1259881576697424,13
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,83,3,0,27,0,14
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,112,3,0,27,0.1259881576697424,15
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,76,1,0,27,0.2519763153394848,16
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,105,0,0,27,0.3779644730092272,17
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,114,4,0,27,0.5039526306789696,18
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,123,40,0,27,0.629940788348712,19
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,130,20,0,27,0.7559289460184544,20
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,125,7,0,27,0.8819171036881969,21
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,99,2,0,27,1.0079052613579391,22
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,119,2,0,27,1.1338934190276817,23
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,95,14,0,27,1.259881576697424,24
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,107,6,0,27,1.3858697343671664,25
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,109,0,0,27,1.5118578920369088,26
-1,5,0,2,1,5,65,35,0.2,TRUE,TRUE,TRUE,0.65,TRUE,27,94,0,0,27,1.6378460497066512,27
