b0_mu,b0_sd,bYear_mu,bYear_sd,sAnnual_rate,sMonth_rate,bAnnual_sd,year_random,year_trend,nObs,StartTotal,nMonth,Month,nAnnual,Year,Annual
3,10,0,2,1,1,10,FALSE,FALSE,334,0,11,9,32,-1.7080894104849276,1
3,10,0,2,1,1,10,FALSE,FALSE,334,8,11,10,32,-1.7080894104849276,1
3,10,0,2,1,1,10,FALSE,FALSE,334,8,11,11,32,-1.7080894104849276,1
3,10,0,2,1,1,10,FALSE,FALSE,334,8,11,1,32,-1.5942167831192657,2
3,10,0,2,1,1,10,FALSE,FALSE,334,8,11,2,32,-1.5942167831192657,2
3,10,0,2,1,1,10,FALSE,FALSE,334,8,11,3,32,-1.5942167831192657,2
3,10,0,2,1,1,10,FALSE,FALSE,334,8,11,4,32,-1.5942167831192657,2
3,10,0,2,1,1,10,FALSE,FALSE,334,8,11,5,32,-1.5942167831192657,2
3,10,0,2,1,1,10,FALSE,FALSE,334,8,11,6,32,-1.5942167831192657,2
3,10,0,2,1,1,10,FALSE,FALSE,334,8,11,7,32,-1.5942167831192657,2
3,10,0,2,1,1,10,FALSE,FALSE,334,8,11,8,32,-1.5942167831192657,2
3,10,0,2,1,1,10,FALSE,FALSE,334,8,11,9,32,-1.5942167831192657,2
3,10,0,2,1,1,10,FALSE,FALSE,334,8,11,10,32,-1.5942167831192657,2
3,10,0,2,1,1,10,FALSE,FALSE,334,8,11,11,32,-1.5942167831192657,2
3,10,0,2,1,1,10,FALSE,FALSE,334,8,11,1,32,-1.480344155753604,3
3,10,0,2,1,1,10,FALSE,FALSE,334,8,11,2,32,-1.480344155753604,3
3,10,0,2,1,1,10,FALSE,FALSE,334,6,11,3,32,-1.480344155753604,3
3,10,0,2,1,1,10,FALSE,FALSE,334,6,11,4,32,-1.480344155753604,3
3,10,0,2,1,1,10,FALSE,FALSE,334,5,11,5,32,-1.480344155753604,3
3,10,0,2,1,1,10,FALSE,FALSE,334,5,11,6,32,-1.480344155753604,3
3,10,0,2,1,1,10,FALSE,FALSE,334,5,11,7,32,-1.480344155753604,3
3,10,0,2,1,1,10,FALSE,FALSE,334,5,11,8,32,-1.480344155753604,3
3,10,0,2,1,1,10,FALSE,FALSE,334,5,11,9,32,-1.480344155753604,3
3,10,0,2,1,1,10,FALSE,FALSE,334,15,11,10,32,-1.480344155753604,3
3,10,0,2,1,1,10,FALSE,FALSE,334,14,11,11,32,-1.480344155753604,3
3,10,0,2,1,1,10,FALSE,FALSE,334,14,11,1,32,-1.366471528387942,4
3,10,0,2,1,1,10,FALSE,FALSE,334,14,11,2,32,-1.366471528387942,4
3,10,0,2,1,1,10,FALSE,FALSE,334,13,11,3,32,-1.366471528387942,4
3,10,0,2,1,1,10,FALSE,FALSE,334,13,11,4,32,-1.366471528387942,4
3,10,0,2,1,1,10,FALSE,FALSE,334,13,11,5,32,-1.366471528387942,4
3,10,0,2,1,1,10,FALSE,FALSE,334,13,11,6,32,-1.366471528387942,4
3,10,0,2,1,1,10,FALSE,FALSE,334,13,11,7,32,-1.366471528387942,4
3,10,0,2,1,1,10,FALSE,FALSE,334,13,11,8,32,-1.366471528387942,4
3,10,0,2,1,1,10,FALSE,FALSE,334,13,11,9,32,-1.366471528387942,4
3,10,0,2,1,1,10,FALSE,FALSE,334,13,11,10,32,-1.366471528387942,4
3,10,0,2,1,1,10,FALSE,FALSE,334,18,11,11,32,-1.366471528387942,4
3,10,0,2,1,1,10,FALSE,FALSE,334,18,11,1,32,-1.2525989010222802,5
3,10,0,2,1,1,10,FALSE,FALSE,334,17,11,2,32,-1.2525989010222802,5
3,10,0,2,1,1,10,FALSE,FALSE,334,17,11,3,32,-1.2525989010222802,5
3,10,0,2,1,1,10,FALSE,FALSE,334,16,11,4,32,-1.2525989010222802,5
3,10,0,2,1,1,10,FALSE,FALSE,334,16,11,5,32,-1.2525989010222802,5
3,10,0,2,1,1,10,FALSE,FALSE,334,16,11,6,32,-1.2525989010222802,5
3,10,0,2,1,1,10,FALSE,FALSE,334,15,11,7,32,-1.2525989010222802,5
3,10,0,2,1,1,10,FALSE,FALSE,334,15,11,8,32,-1.2525989010222802,5
3,10,0,2,1,1,10,FALSE,FALSE,334,15,11,9,32,-1.2525989010222802,5
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,10,32,-1.2525989010222802,5
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,11,32,-1.2525989010222802,5
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,1,32,-1.1387262736566184,6
3,10,0,2,1,1,10,FALSE,FALSE,334,22,11,2,32,-1.1387262736566184,6
3,10,0,2,1,1,10,FALSE,FALSE,334,21,11,3,32,-1.1387262736566184,6
