b0_mu,b0_sd,bYear_mu,bYear_sd,sAnnual_rate,sMonth_rate,bAnnual_sd,year_random,year_trend,nObs,StartTotal,nMonth,Month,nAnnual,CaribouYear,Annual,PopulationName,nPopulation
3,10,0,2,1,1,10,TRUE,FALSE,364,0,12,11,32,-1.71,1,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,8,12,12,32,-1.71,1,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,8,12,1,32,-1.596,2,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,8,12,2,32,-1.596,2,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,8,12,3,32,-1.596,2,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,8,12,4,32,-1.596,2,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,8,12,5,32,-1.596,2,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,8,12,6,32,-1.596,2,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,8,12,7,32,-1.596,2,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,8,12,8,32,-1.596,2,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,8,12,9,32,-1.596,2,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,8,12,10,32,-1.596,2,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,8,12,11,32,-1.596,2,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,8,12,12,32,-1.596,2,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,8,12,1,32,-1.482,3,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,8,12,2,32,-1.482,3,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,8,12,3,32,-1.482,3,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,6,12,4,32,-1.482,3,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,6,12,5,32,-1.482,3,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,5,12,6,32,-1.482,3,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,5,12,7,32,-1.482,3,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,5,12,8,32,-1.482,3,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,5,12,9,32,-1.482,3,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,5,12,10,32,-1.482,3,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,5,12,11,32,-1.482,3,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,15,12,12,32,-1.482,3,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,14,12,1,32,-1.368,4,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,14,12,2,32,-1.368,4,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,14,12,3,32,-1.368,4,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,13,12,4,32,-1.368,4,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,13,12,5,32,-1.368,4,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,13,12,6,32,-1.368,4,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,13,12,7,32,-1.368,4,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,13,12,8,32,-1.368,4,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,13,12,9,32,-1.368,4,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,13,12,10,32,-1.368,4,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,13,12,11,32,-1.368,4,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,13,12,12,32,-1.368,4,1,1
