PopulationName,CaribouYear,Month,estimate,lower,upper
A,1989,NA,0.155,0.0976,0.222
A,1990,NA,0.212,0.165,0.268
A,1991,NA,0.249,0.18,0.325
A,1992,NA,0.302,0.229,0.389
A,1993,NA,0.232,0.173,0.297
A,1994,NA,0.179,0.13,0.243
A,1995,NA,0.17,0.124,0.236
A,1996,NA,0.167,0.111,0.223
A,1997,NA,0.181,0.127,0.248
A,1998,NA,0.171,0.12,0.253
A,1999,NA,0.208,0.148,0.283
A,2000,NA,0.226,0.15,0.328
A,2001,NA,0.216,0.153,0.296
A,2002,NA,0.17,0.111,0.25
A,2003,NA,0.178,0.122,0.271
A,2004,NA,0.165,0.098,0.229
A,2005,NA,0.175,0.113,0.237
A,2006,NA,0.148,0.0959,0.213
A,2007,NA,0.142,0.0891,0.202
A,2008,NA,0.228,0.171,0.292
A,2009,NA,0.13,0.0864,0.185
A,2010,NA,0.158,0.103,0.228
A,2011,NA,0.158,0.101,0.217
A,2012,NA,0.173,0.119,0.24
A,2013,NA,0.233,0.17,0.324
A,2014,NA,0.188,0.128,0.258
A,2015,NA,0.249,0.182,0.337
