PopulationName,CaribouYear,Month,estimate,lower,upper
A,1989,NA,0.0604,NA,NA
A,1990,NA,0.103,NA,NA
A,1991,NA,0.126,NA,NA
A,1992,NA,0.15,NA,NA
A,1993,NA,0.113,NA,NA
A,1994,NA,0.0817,NA,NA
A,1995,NA,0.0732,NA,NA
A,1996,NA,0.07,NA,NA
A,1997,NA,0.0833,NA,NA
A,1998,NA,0.0718,NA,NA
A,1999,NA,0.101,NA,NA
A,2000,NA,0.12,NA,NA
A,2001,NA,0.111,NA,NA
A,2002,NA,0.0714,NA,NA
A,2003,NA,0.0795,NA,NA
A,2004,NA,0.0657,NA,NA
A,2005,NA,0.0761,NA,NA
A,2006,NA,0.0556,NA,NA
A,2007,NA,0.0553,NA,NA
A,2008,NA,0.112,NA,NA
A,2009,NA,0.0446,NA,NA
A,2010,NA,0.0659,NA,NA
A,2011,NA,0.0625,NA,NA
A,2012,NA,0.0778,NA,NA
A,2013,NA,0.116,NA,NA
A,2014,NA,0.0879,NA,NA
A,2015,NA,0.128,NA,NA
