PopulationName,CaribouYear,Month,estimate,lower,upper
A,1989,NA,0.17,0.107,0.242
A,1990,NA,0.224,0.17,0.283
A,1991,NA,0.257,0.192,0.34
A,1992,NA,0.307,0.232,0.39
A,1993,NA,0.236,0.171,0.312
A,1994,NA,0.187,0.135,0.248
A,1995,NA,0.175,0.121,0.236
A,1996,NA,0.171,0.114,0.233
A,1997,NA,0.19,0.128,0.263
A,1998,NA,0.174,0.114,0.238
A,1999,NA,0.207,0.144,0.292
A,2000,NA,0.231,0.158,0.318
A,2001,NA,0.22,0.154,0.305
A,2002,NA,0.171,0.112,0.242
A,2003,NA,0.178,0.12,0.246
A,2004,NA,0.164,0.103,0.23
A,2005,NA,0.173,0.117,0.239
A,2006,NA,0.146,0.0947,0.211
A,2007,NA,0.142,0.0947,0.198
A,2008,NA,0.225,0.17,0.294
A,2009,NA,0.128,0.0813,0.183
A,2010,NA,0.157,0.103,0.222
A,2011,NA,0.15,0.0973,0.21
A,2012,NA,0.169,0.115,0.238
A,2013,NA,0.22,0.157,0.307
A,2014,NA,0.18,0.122,0.25
A,2015,NA,0.234,0.164,0.323
