PopulationName,CaribouYear,estimate,lower,upper
A,1989,0.944,0.845,1.02
A,1990,0.965,0.868,1.04
A,1991,0.987,0.901,1.06
A,1992,1.02,0.938,1.11
A,1993,0.97,0.874,1.04
A,1994,0.926,0.821,0.993
A,1995,0.939,0.843,1.01
A,1996,0.954,0.876,1.02
A,1997,0.922,0.776,0.995
A,1998,0.951,0.863,1.03
A,1999,0.969,0.881,1.05
A,2000,0.958,0.835,1.04
A,2001,0.974,0.887,1.05
A,2002,0.927,0.809,1
A,2003,0.92,0.783,0.993
A,2004,0.965,0.885,1.04
A,2005,0.941,0.835,1.02
A,2006,0.892,0.716,0.969
A,2007,0.92,0.812,0.99
A,2008,0.918,0.735,1
A,2009,0.927,0.832,0.997
A,2010,0.943,0.852,1.02
A,2011,0.949,0.867,1.03
A,2012,0.96,0.871,1.04
A,2013,0.981,0.893,1.06
A,2014,0.967,0.885,1.05
A,2015,1.01,0.927,1.1
