PopulationName,CaribouYear,estimate,lower,upper
A,1989,0.944,0.916,0.971
A,1990,0.965,0.939,0.991
A,1991,0.987,0.96,1.01
A,1992,1.02,0.993,1.05
A,1993,0.97,0.944,0.993
A,1994,0.926,0.896,0.951
A,1995,0.939,0.912,0.962
A,1996,0.954,0.929,0.979
A,1997,0.922,0.883,0.95
A,1998,0.951,0.924,0.977
A,1999,0.969,0.943,0.997
A,2000,0.958,0.927,0.986
A,2001,0.974,0.948,1
A,2002,0.927,0.896,0.952
A,2003,0.92,0.885,0.949
A,2004,0.965,0.939,0.994
A,2005,0.941,0.913,0.965
A,2006,0.892,0.846,0.924
A,2007,0.92,0.892,0.946
A,2008,0.918,0.863,0.955
A,2009,0.927,0.901,0.951
A,2010,0.943,0.918,0.967
A,2011,0.949,0.924,0.976
A,2012,0.96,0.933,0.987
A,2013,0.981,0.955,1.01
A,2014,0.967,0.943,0.996
A,2015,1.01,0.979,1.04
