PopulationName,CaribouYear,estimate,lower,upper
A,1989,1.06,0.834,1.02
A,1990,1.07,0.882,1.05
A,1991,1.09,0.898,1.07
A,1992,1.16,0.929,1.11
A,1993,1.07,0.895,1.04
A,1994,1.02,0.822,1
A,1995,1.02,0.861,0.997
A,1996,1.05,0.865,1.01
A,1997,1.02,0.772,1
A,1998,1.08,0.866,1.02
A,1999,1.08,0.882,1.05
A,2000,1.11,0.844,1.03
A,2001,1.06,0.884,1.05
A,2002,1.02,0.811,0.995
A,2003,1.04,0.818,0.992
A,2004,1.06,0.865,1.04
A,2005,1.03,0.854,1.01
A,2006,1,0.717,0.969
A,2007,1,0.801,0.989
A,2008,1.02,0.742,1
A,2009,1.03,0.838,0.998
A,2010,1.06,0.87,1.01
A,2011,1.06,0.86,1.03
A,2012,1.06,0.883,1.04
A,2013,1.12,0.884,1.06
A,2014,1.1,0.882,1.04
A,2015,1.15,0.927,1.11
