PopulationName,CaribouYear,estimate,lower,upper
A,1989,0.944,NA,NA
A,1990,0.967,NA,NA
A,1991,0.989,NA,NA
A,1992,1.03,NA,NA
A,1993,0.969,NA,NA
A,1994,0.918,NA,NA
A,1995,0.936,NA,NA
A,1996,0.957,NA,NA
A,1997,0.911,NA,NA
A,1998,0.951,NA,NA
A,1999,0.973,NA,NA
A,2000,0.954,NA,NA
A,2001,0.976,NA,NA
A,2002,0.922,NA,NA
A,2003,0.914,NA,NA
A,2004,0.968,NA,NA
A,2005,0.939,NA,NA
A,2006,0.877,NA,NA
A,2007,0.918,NA,NA
A,2008,0.902,NA,NA
A,2009,0.926,NA,NA
A,2010,0.944,NA,NA
A,2011,0.954,NA,NA
A,2012,0.964,NA,NA
A,2013,0.983,NA,NA
A,2014,0.972,NA,NA
A,2015,1.01,NA,NA
