PopulationName,CaribouYear,estimate,lower,upper
A,1989,0.968,0.856,1.05
A,1990,1,0.915,1.09
A,1991,1.02,0.934,1.12
A,1992,1.08,0.975,1.17
A,1993,1.01,0.928,1.09
A,1994,0.959,0.847,1.04
A,1995,0.969,0.886,1.03
A,1996,0.983,0.891,1.05
A,1997,0.955,0.791,1.04
A,1998,0.979,0.893,1.06
A,1999,1,0.913,1.1
A,2000,0.996,0.876,1.09
A,2001,1.01,0.915,1.09
A,2002,0.959,0.835,1.04
A,2003,0.952,0.845,1.03
A,2004,0.986,0.891,1.08
A,2005,0.973,0.876,1.05
A,2006,0.931,0.731,0.998
A,2007,0.948,0.819,1.02
A,2008,0.962,0.766,1.05
A,2009,0.946,0.858,1.02
A,2010,0.971,0.899,1.04
A,2011,0.982,0.888,1.06
A,2012,0.988,0.912,1.08
A,2013,1.02,0.917,1.12
A,2014,1,0.915,1.08
A,2015,1.05,0.966,1.17
