PopulationName,CaribouYear,estimate,lower,upper
A,1989,0.93,0.867,0.988
A,1990,0.953,0.891,1.01
A,1991,0.968,0.905,1.03
A,1992,0.99,0.926,1.05
A,1993,0.961,0.904,1.01
A,1994,0.941,0.892,0.99
A,1995,0.936,0.887,0.984
A,1996,0.935,0.887,0.985
A,1997,0.944,0.897,0.994
A,1998,0.939,0.893,0.986
A,1999,0.954,0.905,1.01
A,2000,0.965,0.916,1.02
A,2001,0.961,0.913,1.01
A,2002,0.941,0.896,0.988
A,2003,0.944,0.899,0.989
A,2004,0.938,0.893,0.985
A,2005,0.944,0.899,0.99
A,2006,0.933,0.886,0.98
A,2007,0.931,0.886,0.977
A,2008,0.969,0.918,1.02
A,2009,0.927,0.88,0.974
A,2010,0.94,0.888,0.99
A,2011,0.937,0.886,0.989
A,2012,0.947,0.892,0.999
A,2013,0.97,0.91,1.03
A,2014,0.953,0.893,1.01
A,2015,0.978,0.911,1.04
