PopulationName,CaribouYear,estimate,lower,upper
A,1988,1,1,1
A,1989,0.939,0.834,1.02
A,1990,0.904,0.758,1.03
A,1991,0.894,0.724,1.05
A,1992,0.909,0.738,1.12
A,1993,0.876,0.696,1.14
A,1994,0.81,0.619,1.07
A,1995,0.761,0.555,1.04
A,1996,0.724,0.51,1.03
A,1997,0.658,0.447,0.982
A,1998,0.628,0.42,0.965
A,1999,0.612,0.388,0.991
A,2000,0.584,0.342,1.03
A,2001,0.57,0.316,1.01
A,2002,0.528,0.283,0.973
A,2003,0.481,0.238,0.96
A,2004,0.462,0.235,0.933
A,2005,0.432,0.208,0.912
A,2006,0.382,0.157,0.848
A,2007,0.348,0.142,0.805
A,2008,0.317,0.122,0.745
A,2009,0.294,0.105,0.712
A,2010,0.277,0.0963,0.718
A,2011,0.257,0.0895,0.695
A,2012,0.251,0.0848,0.682
A,2013,0.245,0.0809,0.697
A,2014,0.238,0.0749,0.724
A,2015,0.236,0.0754,0.768
