PopulationName,CaribouYear,estimate,lower,upper
A,1988,1,1,1
A,1989,0.939,0.914,0.965
A,1990,0.904,0.868,0.95
A,1991,0.894,0.843,0.94
A,1992,0.909,0.844,0.988
A,1993,0.876,0.813,0.956
A,1994,0.81,0.747,0.887
A,1995,0.761,0.692,0.848
A,1996,0.724,0.655,0.814
A,1997,0.658,0.59,0.754
A,1998,0.628,0.555,0.72
A,1999,0.612,0.532,0.702
A,2000,0.584,0.499,0.676
A,2001,0.57,0.472,0.667
A,2002,0.528,0.429,0.633
A,2003,0.481,0.394,0.579
A,2004,0.462,0.371,0.56
A,2005,0.432,0.348,0.531
A,2006,0.382,0.303,0.474
A,2007,0.348,0.274,0.44
A,2008,0.317,0.241,0.419
A,2009,0.294,0.225,0.384
A,2010,0.277,0.207,0.364
A,2011,0.257,0.197,0.347
A,2012,0.251,0.187,0.336
A,2013,0.245,0.181,0.332
A,2014,0.238,0.174,0.327
A,2015,0.236,0.171,0.326
