PopulationName,CaribouYear,estimate,lower,upper
A,1988,1,1,1
A,1989,0.944,NA,NA
A,1990,0.913,NA,NA
A,1991,0.902,NA,NA
A,1992,0.925,NA,NA
A,1993,0.897,NA,NA
A,1994,0.824,NA,NA
A,1995,0.771,NA,NA
A,1996,0.738,NA,NA
A,1997,0.672,NA,NA
A,1998,0.639,NA,NA
A,1999,0.622,NA,NA
A,2000,0.593,NA,NA
A,2001,0.579,NA,NA
A,2002,0.534,NA,NA
A,2003,0.488,NA,NA
A,2004,0.472,NA,NA
A,2005,0.443,NA,NA
A,2006,0.389,NA,NA
A,2007,0.357,NA,NA
A,2008,0.322,NA,NA
A,2009,0.298,NA,NA
A,2010,0.282,NA,NA
A,2011,0.269,NA,NA
A,2012,0.259,NA,NA
A,2013,0.254,NA,NA
A,2014,0.247,NA,NA
A,2015,0.251,NA,NA
