PopulationName,CaribouYear,estimate,lower,upper
A,1988,1,1,1
A,1989,0.971,0.87,1.06
A,1990,0.971,0.833,1.12
A,1991,0.999,0.824,1.19
A,1992,1.07,0.848,1.34
A,1993,1.08,0.824,1.38
A,1994,1.03,0.755,1.35
A,1995,0.994,0.696,1.35
A,1996,0.976,0.662,1.37
A,1997,0.924,0.59,1.34
A,1998,0.904,0.558,1.35
A,1999,0.907,0.54,1.4
A,2000,0.901,0.507,1.44
A,2001,0.915,0.497,1.52
A,2002,0.868,0.449,1.49
A,2003,0.813,0.402,1.46
A,2004,0.814,0.377,1.49
A,2005,0.784,0.352,1.47
A,2006,0.703,0.301,1.39
A,2007,0.658,0.272,1.36
A,2008,0.623,0.235,1.36
A,2009,0.589,0.213,1.32
A,2010,0.573,0.2,1.32
A,2011,0.559,0.191,1.31
A,2012,0.554,0.18,1.35
A,2013,0.565,0.182,1.4
A,2014,0.57,0.179,1.45
A,2015,0.604,0.182,1.58
