PopulationName,CaribouYear,estimate,lower,upper
A,1988,1,1,1
A,1989,0.9,0.8,1
A,1990,0.9,0.8,1
A,1991,0.9,0.7,1
A,1992,0.9,0.7,1
A,1993,0.9,0.7,1
A,1994,0.8,0.6,1
A,1995,0.8,0.5,1
A,1996,0.7,0.5,1
A,1997,0.7,0.4,1
A,1998,0.6,0.4,0.9
A,1999,0.6,0.4,0.9
A,2000,0.6,0.3,0.9
A,2001,0.6,0.3,0.9
A,2002,0.5,0.3,0.9
A,2003,0.5,0.2,0.8
A,2004,0.5,0.2,0.8
A,2005,0.4,0.2,0.8
A,2006,0.4,0.2,0.7
A,2007,0.3,0.1,0.7
A,2008,0.3,0.1,0.7
A,2009,0.3,0.1,0.6
A,2010,0.3,0.09,0.6
A,2011,0.3,0.09,0.6
A,2012,0.2,0.08,0.6
A,2013,0.2,0.08,0.6
A,2014,0.2,0.08,0.6
A,2015,0.2,0.07,0.6
