PopulationName,CaribouYear,estimate,lower,upper
A,1988,1,1,1
A,1989,0.93,0.867,0.988
A,1990,0.885,0.775,0.991
A,1991,0.858,0.707,1.01
A,1992,0.851,0.66,1.05
A,1993,0.817,0.602,1.05
A,1994,0.768,0.539,1.04
A,1995,0.72,0.486,1.01
A,1996,0.674,0.435,0.986
A,1997,0.636,0.39,0.969
A,1998,0.596,0.351,0.947
A,1999,0.568,0.324,0.941
A,2000,0.549,0.302,0.941
A,2001,0.528,0.281,0.936
A,2002,0.496,0.251,0.907
A,2003,0.469,0.233,0.888
A,2004,0.439,0.209,0.855
A,2005,0.416,0.191,0.836
A,2006,0.387,0.174,0.807
A,2007,0.36,0.156,0.776
A,2008,0.349,0.146,0.769
A,2009,0.323,0.132,0.739
A,2010,0.303,0.118,0.716
A,2011,0.284,0.107,0.696
A,2012,0.27,0.0989,0.683
A,2013,0.263,0.0927,0.688
A,2014,0.252,0.0858,0.676
A,2015,0.246,0.0808,0.682
