PopulationName,CaribouYear,estimate,lower,upper
A,1988,1,1,1
A,1989,1.08,0.845,1.02
A,1990,1.13,0.783,1.04
A,1991,1.2,0.737,1.06
A,1992,1.31,0.729,1.13
A,1993,1.3,0.677,1.12
A,1994,1.22,0.6,1.06
A,1995,1.2,0.536,1.02
A,1996,1.21,0.492,1.01
A,1997,1.18,0.428,0.955
A,1998,1.18,0.391,0.929
A,1999,1.17,0.367,0.923
A,2000,1.17,0.331,0.922
A,2001,1.19,0.31,0.932
A,2002,1.21,0.271,0.88
A,2003,1.21,0.234,0.843
A,2004,1.2,0.218,0.828
A,2005,1.21,0.191,0.802
A,2006,1.2,0.162,0.729
A,2007,1.16,0.144,0.698
A,2008,1.19,0.119,0.658
A,2009,1.19,0.104,0.629
A,2010,1.15,0.0948,0.611
A,2011,1.15,0.0883,0.595
A,2012,1.13,0.0801,0.591
A,2013,1.14,0.0793,0.592
A,2014,1.15,0.0753,0.589
A,2015,1.21,0.0732,0.616
