PopulationName,CaribouYear,Month,estimate,lower,upper
A,1989,NA,0.0731,0.048,0.102
A,1990,NA,0.098,0.077,0.12
A,1991,NA,0.111,0.0854,0.141
A,1992,NA,0.132,0.103,0.163
A,1993,NA,0.104,0.08,0.132
A,1994,NA,0.0829,0.0607,0.109
A,1995,NA,0.0778,0.0552,0.102
A,1996,NA,0.0766,0.0533,0.103
A,1997,NA,0.085,0.0601,0.115
A,1998,NA,0.0786,0.053900000000000003,0.107
A,1999,NA,0.0937,0.0673,0.126
A,2000,NA,0.103,0.0737,0.141
A,2001,NA,0.0991,0.0732,0.133
A,2002,NA,0.0783,0.0532,0.109
A,2003,NA,0.0823,0.0573,0.111
A,2004,NA,0.0765,0.05,0.106
A,2005,NA,0.081,0.0562,0.107
A,2006,NA,0.0686,0.0456,0.0967
A,2007,NA,0.0675,0.0454,0.0911
A,2008,NA,0.103,0.0807,0.13
A,2009,NA,0.0615,0.0393,0.0847
A,2010,NA,0.0749,0.0507,0.102
A,2011,NA,0.0723,0.0484,0.1
A,2012,NA,0.0813,0.0565,0.109
A,2013,NA,0.103,0.0749,0.136
A,2014,NA,0.0868,0.0621,0.116
A,2015,NA,0.11,0.0822,0.145
