PopulationName,CaribouYear,Month,estimate,lower,upper
A,1989,NA,0.222,0.189,0.259
A,1990,NA,0.22,0.189,0.254
A,1991,NA,0.218,0.188,0.249
A,1992,NA,0.215,0.187,0.245
A,1993,NA,0.213,0.187,0.24
A,1994,NA,0.21,0.186,0.236
A,1995,NA,0.208,0.186,0.232
A,1996,NA,0.206,0.185,0.228
A,1997,NA,0.203,0.184,0.225
A,1998,NA,0.201,0.183,0.221
A,1999,NA,0.199,0.182,0.218
A,2000,NA,0.197,0.18,0.215
A,2001,NA,0.195,0.178,0.212
A,2002,NA,0.192,0.176,0.21
A,2003,NA,0.19,0.174,0.208
A,2004,NA,0.188,0.171,0.207
A,2005,NA,0.186,0.168,0.205
A,2006,NA,0.184,0.166,0.204
A,2007,NA,0.182,0.163,0.203
A,2008,NA,0.18,0.159,0.202
A,2009,NA,0.178,0.156,0.201
A,2010,NA,0.176,0.153,0.2
A,2011,NA,0.174,0.15,0.2
A,2012,NA,0.172,0.147,0.199
A,2013,NA,0.171,0.144,0.199
A,2014,NA,0.169,0.141,0.198
A,2015,NA,0.167,0.138,0.198
