PopulationName,CaribouYear,Month,estimate,lower,upper
A,1989,NA,0.0728,0.0481,0.101
A,1990,NA,0.0985,0.0773,0.121
A,1991,NA,0.112,0.0856,0.143
A,1992,NA,0.131,0.102,0.162
A,1993,NA,0.104,0.0775,0.133
A,1994,NA,0.0829,0.0609,0.109
A,1995,NA,0.0783,0.0554,0.104
A,1996,NA,0.0764,0.0534,0.103
A,1997,NA,0.085,0.0585,0.113
A,1998,NA,0.0779,0.0538,0.106
A,1999,NA,0.0936,0.0668,0.125
A,2000,NA,0.103,0.0727,0.14
A,2001,NA,0.0996,0.0721,0.134
A,2002,NA,0.0786,0.053,0.109
A,2003,NA,0.0826,0.0577,0.11
A,2004,NA,0.0761,0.0499,0.106
A,2005,NA,0.0804,0.0552,0.108
A,2006,NA,0.0694,0.0457,0.0956
A,2007,NA,0.0669,0.0448,0.0919
A,2008,NA,0.104,0.08,0.129
A,2009,NA,0.0618,0.0389,0.0859
A,2010,NA,0.0746,0.0499,0.102
A,2011,NA,0.0723,0.0486,0.0984
A,2012,NA,0.0809,0.0569,0.11
A,2013,NA,0.103,0.076,0.135
A,2014,NA,0.0867,0.0624,0.116
A,2015,NA,0.11,0.083,0.145
