PopulationName,CaribouYear,Month,estimate,lower,upper
A,1985,NA,0.876,0.779,0.946
A,1986,NA,0.876,0.783,0.953
A,1987,NA,0.849,0.648,0.909
A,1988,NA,0.884,0.81,0.959
A,1989,NA,0.871,0.783,0.949
A,1990,NA,0.873,0.795,0.934
A,1991,NA,0.872,0.797,0.947
A,1992,NA,0.888,0.812,0.952
A,1993,NA,0.868,0.8,0.923
A,1994,NA,0.855,0.756,0.905
A,1995,NA,0.866,0.792,0.917
A,1996,NA,0.881,0.793,0.937
A,1997,NA,0.85,0.72,0.911
A,1998,NA,0.872,0.804,0.933
A,1999,NA,0.878,0.801,0.948
A,2000,NA,0.859,0.754,0.923
A,2001,NA,0.877,0.802,0.935
A,2002,NA,0.859,0.743,0.908
A,2003,NA,0.851,0.75,0.903
A,2004,NA,0.888,0.804,0.949
A,2005,NA,0.866,0.781,0.927
A,2006,NA,0.84,0.674,0.903
A,2007,NA,0.861,0.753,0.919
A,2008,NA,0.829,0.676,0.889
A,2009,NA,0.867,0.784,0.931
A,2010,NA,0.871,0.806,0.94
A,2011,NA,0.881,0.801,0.942
A,2012,NA,0.882,0.812,0.948
A,2013,NA,0.876,0.802,0.943
A,2014,NA,0.882,0.806,0.948
A,2015,NA,0.895,0.826,0.967
A,2016,NA,0.872,0.74,0.949
