PopulationName,CaribouYear,Month,estimate,lower,upper
A,1985,NA,1,NA,NA
A,1986,NA,1,NA,NA
A,1987,NA,0.574,NA,NA
A,1988,NA,1,NA,NA
A,1989,NA,0.893,NA,NA
A,1990,NA,0.875,NA,NA
A,1991,NA,0.893,NA,NA
A,1992,NA,0.94,NA,NA
A,1993,NA,0.866,NA,NA
A,1994,NA,0.808,NA,NA
A,1995,NA,0.852,NA,NA
A,1996,NA,0.911,NA,NA
A,1997,NA,0.757,NA,NA
A,1998,NA,0.894,NA,NA
A,1999,NA,0.916,NA,NA
A,2000,NA,0.812,NA,NA
A,2001,NA,0.899,NA,NA
A,2002,NA,0.804,NA,NA
A,2003,NA,0.775,NA,NA
A,2004,NA,0.963,NA,NA
A,2005,NA,0.845,NA,NA
A,2006,NA,0.7,NA,NA
A,2007,NA,0.822,NA,NA
A,2008,NA,0.691,NA,NA
A,2009,NA,0.866,NA,NA
A,2010,NA,0.879,NA,NA
A,2011,NA,0.923,NA,NA
A,2012,NA,0.926,NA,NA
A,2013,NA,0.905,NA,NA
A,2014,NA,0.93,NA,NA
A,2015,NA,1,NA,NA
A,2016,NA,1,NA,NA
