PopulationName,CaribouYear,Month,estimate,lower,upper
A,1985,NA,0.851,NA,NA
A,1986,NA,0.852,NA,NA
A,1987,NA,0.853,NA,NA
A,1988,NA,0.854,NA,NA
A,1989,NA,0.855,NA,NA
A,1990,NA,0.855,NA,NA
A,1991,NA,0.856,NA,NA
A,1992,NA,0.857,NA,NA
A,1993,NA,0.858,NA,NA
A,1994,NA,0.859,NA,NA
A,1995,NA,0.859,NA,NA
A,1996,NA,0.86,NA,NA
A,1997,NA,0.861,NA,NA
A,1998,NA,0.862,NA,NA
A,1999,NA,0.862,NA,NA
A,2000,NA,0.863,NA,NA
A,2001,NA,0.864,NA,NA
A,2002,NA,0.865,NA,NA
A,2003,NA,0.865,NA,NA
A,2004,NA,0.866,NA,NA
A,2005,NA,0.867,NA,NA
A,2006,NA,0.868,NA,NA
A,2007,NA,0.868,NA,NA
A,2008,NA,0.869,NA,NA
A,2009,NA,0.87,NA,NA
A,2010,NA,0.871,NA,NA
A,2011,NA,0.871,NA,NA
A,2012,NA,0.872,NA,NA
A,2013,NA,0.873,NA,NA
A,2014,NA,0.873,NA,NA
A,2015,NA,0.874,NA,NA
A,2016,NA,0.875,NA,NA
