PopulationName,CaribouYear,Month,estimate,lower,upper
A,1985,4,0.874,0.746,0.949
A,1985,5,0.867,0.738,0.944
A,1985,6,0.903,0.792,0.968
A,1985,7,0.865,0.732,0.945
A,1985,8,0.846,0.682,0.936
A,1985,9,0.864,0.729,0.941
A,1985,10,0.839,0.664,0.93
A,1985,11,0.863,0.724,0.941
A,1985,12,0.889,0.771,0.958
A,1985,1,0.893,0.775,0.962
A,1985,2,0.868,0.738,0.946
A,1985,3,0.872,0.749,0.946
A,1986,4,0.883,0.785,0.955
A,1986,5,0.876,0.764,0.951
A,1986,6,0.91,0.819,0.972
A,1986,7,0.876,0.764,0.953
A,1986,8,0.857,0.729,0.944
A,1986,9,0.873,0.761,0.953
A,1986,10,0.851,0.709,0.939
A,1986,11,0.873,0.762,0.95
A,1986,12,0.898,0.802,0.966
A,1986,1,0.902,0.807,0.967
A,1986,2,0.878,0.774,0.955
A,1986,3,0.883,0.779,0.954
A,1987,4,0.841,0.633,0.918
A,1987,5,0.832,0.612,0.91
A,1987,6,0.874,0.684,0.95
A,1987,7,0.83,0.606,0.91
A,1987,8,0.804,0.547,0.893
A,1987,9,0.827,0.604,0.906
A,1987,10,0.796,0.528,0.891
A,1987,11,0.825,0.599,0.907
A,1987,12,0.858,0.665,0.934
A,1987,1,0.861,0.678,0.944
A,1987,2,0.834,0.624,0.915
A,1987,3,0.84,0.633,0.916
A,1988,4,0.89,0.804,0.961
A,1988,5,0.884,0.787,0.958
A,1988,6,0.916,0.838,0.975
A,1988,7,0.882,0.791,0.959
A,1988,8,0.865,0.754,0.951
A,1988,9,0.881,0.78,0.958
A,1988,10,0.859,0.728,0.947
A,1988,11,0.879,0.781,0.956
A,1988,12,0.904,0.821,0.968
A,1988,1,0.908,0.824,0.972
A,1988,2,0.886,0.793,0.958
A,1988,3,0.89,0.801,0.96
A,1989,4,0.877,0.778,0.949
A,1989,5,0.87,0.763,0.943
A,1989,6,0.905,0.817,0.968
A,1989,7,0.869,0.759,0.942
A,1989,8,0.85,0.728,0.934
A,1989,9,0.867,0.754,0.942
A,1989,10,0.843,0.705,0.929
A,1989,11,0.866,0.754,0.943
A,1989,12,0.892,0.801,0.958
A,1989,1,0.895,0.808,0.961
A,1989,2,0.873,0.773,0.945
A,1989,3,0.877,0.777,0.946
A,1990,4,0.874,0.776,0.942
A,1990,5,0.867,0.763,0.936
A,1990,6,0.902,0.816,0.964
A,1990,7,0.866,0.763,0.935
A,1990,8,0.846,0.717,0.924
A,1990,9,0.863,0.755,0.936
A,1990,10,0.838,0.706,0.92
A,1990,11,0.863,0.745,0.934
A,1990,12,0.89,0.797,0.954
A,1990,1,0.893,0.802,0.958
A,1990,2,0.868,0.76,0.939
A,1990,3,0.874,0.779,0.939
A,1991,4,0.879,0.795,0.944
A,1991,5,0.872,0.779,0.94
A,1991,6,0.907,0.83,0.964
A,1991,7,0.872,0.779,0.939
A,1991,8,0.853,0.739,0.928
A,1991,9,0.869,0.77,0.937
A,1991,10,0.845,0.719,0.925
A,1991,11,0.868,0.769,0.938
A,1991,12,0.894,0.813,0.957
A,1991,1,0.898,0.815,0.958
A,1991,2,0.874,0.784,0.94
A,1991,3,0.879,0.794,0.943
A,1992,4,0.891,0.808,0.956
A,1992,5,0.885,0.796,0.951
A,1992,6,0.917,0.845,0.97
A,1992,7,0.883,0.795,0.949
A,1992,8,0.866,0.758,0.942
A,1992,9,0.882,0.785,0.949
A,1992,10,0.86,0.737,0.94
A,1992,11,0.88,0.79,0.949
A,1992,12,0.905,0.83,0.964
A,1992,1,0.909,0.83,0.966
A,1992,2,0.888,0.797,0.952
A,1992,3,0.891,0.808,0.954
A,1993,4,0.872,0.786,0.934
A,1993,5,0.865,0.765,0.929
A,1993,6,0.9,0.824,0.961
A,1993,7,0.864,0.768,0.925
A,1993,8,0.845,0.729,0.913
A,1993,9,0.862,0.758,0.924
A,1993,10,0.836,0.708,0.91
A,1993,11,0.861,0.759,0.924
A,1993,12,0.887,0.808,0.948
A,1993,1,0.891,0.808,0.952
A,1993,2,0.866,0.776,0.931
A,1993,3,0.872,0.781,0.935
A,1994,4,0.852,0.74,0.92
