PopulationName,CaribouYear,Month,estimate,lower,upper
A,1985,NA,0.854,0.784,0.915
A,1986,NA,0.855,0.787,0.914
A,1987,NA,0.856,0.79,0.912
A,1988,NA,0.857,0.791,0.911
A,1989,NA,0.858,0.795,0.91
A,1990,NA,0.859,0.8,0.908
A,1991,NA,0.858,0.805,0.907
A,1992,NA,0.859,0.811,0.906
A,1993,NA,0.86,0.815,0.905
A,1994,NA,0.861,0.817,0.904
A,1995,NA,0.863,0.822,0.902
A,1996,NA,0.863,0.826,0.901
A,1997,NA,0.864,0.826,0.902
A,1998,NA,0.865,0.826,0.902
A,1999,NA,0.866,0.826,0.902
A,2000,NA,0.866,0.828,0.903
A,2001,NA,0.867,0.829,0.902
A,2002,NA,0.867,0.828,0.901
A,2003,NA,0.868,0.828,0.902
A,2004,NA,0.87,0.83,0.903
A,2005,NA,0.871,0.828,0.905
A,2006,NA,0.871,0.829,0.906
A,2007,NA,0.871,0.83,0.906
A,2008,NA,0.872,0.83,0.908
A,2009,NA,0.873,0.829,0.908
A,2010,NA,0.874,0.828,0.908
A,2011,NA,0.874,0.827,0.91
A,2012,NA,0.875,0.826,0.912
A,2013,NA,0.875,0.824,0.914
A,2014,NA,0.876,0.821,0.917
A,2015,NA,0.877,0.819,0.919
A,2016,NA,0.878,0.817,0.92
