PopulationName,CaribouYear,Month,estimate,lower,upper
A,1985,4,0.855,0.76,0.918
A,1985,5,0.847,0.753,0.915
A,1985,6,0.891,0.811,0.956
A,1985,7,0.846,0.751,0.91
A,1985,8,0.82,0.719,0.897
A,1985,9,0.847,0.761,0.909
A,1985,10,0.809,0.685,0.888
A,1985,11,0.838,0.752,0.909
A,1985,12,0.877,0.795,0.945
A,1985,1,0.885,0.794,0.949
A,1985,2,0.856,0.766,0.915
A,1985,3,0.857,0.77,0.921
A,1986,4,0.856,0.764,0.918
A,1986,5,0.848,0.756,0.915
A,1986,6,0.892,0.815,0.956
A,1986,7,0.847,0.753,0.909
A,1986,8,0.82,0.722,0.896
A,1986,9,0.848,0.767,0.909
A,1986,10,0.81,0.689,0.887
A,1986,11,0.839,0.756,0.908
A,1986,12,0.877,0.799,0.944
A,1986,1,0.886,0.8,0.948
A,1986,2,0.856,0.769,0.915
A,1986,3,0.858,0.773,0.92
A,1987,4,0.857,0.767,0.917
A,1987,5,0.849,0.759,0.914
A,1987,6,0.892,0.816,0.956
A,1987,7,0.849,0.755,0.908
A,1987,8,0.821,0.726,0.894
A,1987,9,0.848,0.77,0.909
A,1987,10,0.811,0.693,0.885
A,1987,11,0.839,0.758,0.908
A,1987,12,0.876,0.803,0.944
A,1987,1,0.887,0.804,0.948
A,1987,2,0.855,0.772,0.915
A,1987,3,0.859,0.775,0.921
A,1988,4,0.858,0.772,0.916
A,1988,5,0.849,0.763,0.913
A,1988,6,0.893,0.82,0.956
A,1988,7,0.849,0.757,0.907
A,1988,8,0.822,0.729,0.893
A,1988,9,0.849,0.773,0.908
A,1988,10,0.812,0.697,0.884
A,1988,11,0.839,0.76,0.908
A,1988,12,0.877,0.806,0.943
A,1988,1,0.887,0.807,0.948
A,1988,2,0.856,0.775,0.914
A,1988,3,0.861,0.778,0.92
A,1989,4,0.859,0.774,0.916
A,1989,5,0.85,0.766,0.912
A,1989,6,0.893,0.824,0.956
A,1989,7,0.85,0.759,0.907
A,1989,8,0.824,0.734,0.892
A,1989,9,0.85,0.776,0.906
A,1989,10,0.813,0.701,0.882
A,1989,11,0.84,0.763,0.908
A,1989,12,0.878,0.81,0.943
A,1989,1,0.888,0.811,0.948
A,1989,2,0.856,0.778,0.915
A,1989,3,0.861,0.781,0.92
A,1990,4,0.86,0.775,0.915
A,1990,5,0.85,0.77,0.912
A,1990,6,0.894,0.827,0.956
A,1990,7,0.85,0.763,0.906
A,1990,8,0.826,0.738,0.891
A,1990,9,0.85,0.78,0.905
A,1990,10,0.814,0.706,0.88
A,1990,11,0.841,0.766,0.907
A,1990,12,0.879,0.813,0.943
A,1990,1,0.888,0.814,0.948
A,1990,2,0.856,0.779,0.914
A,1990,3,0.862,0.784,0.921
A,1991,4,0.86,0.776,0.915
A,1991,5,0.851,0.773,0.911
A,1991,6,0.895,0.829,0.956
A,1991,7,0.851,0.767,0.905
A,1991,8,0.827,0.741,0.89
A,1991,9,0.851,0.783,0.905
A,1991,10,0.816,0.711,0.879
A,1991,11,0.841,0.767,0.907
A,1991,12,0.88,0.816,0.943
A,1991,1,0.888,0.816,0.948
A,1991,2,0.857,0.783,0.914
A,1991,3,0.862,0.788,0.922
A,1992,4,0.861,0.778,0.915
A,1992,5,0.852,0.776,0.91
A,1992,6,0.895,0.831,0.956
A,1992,7,0.852,0.769,0.905
A,1992,8,0.829,0.745,0.889
A,1992,9,0.852,0.786,0.905
A,1992,10,0.817,0.713,0.879
A,1992,11,0.843,0.768,0.908
A,1992,12,0.881,0.818,0.943
A,1992,1,0.889,0.819,0.948
A,1992,2,0.858,0.786,0.913
A,1992,3,0.863,0.791,0.922
A,1993,4,0.861,0.779,0.914
A,1993,5,0.852,0.778,0.909
A,1993,6,0.895,0.834,0.957
A,1993,7,0.853,0.773,0.906
A,1993,8,0.83,0.749,0.887
A,1993,9,0.852,0.787,0.905
A,1993,10,0.818,0.713,0.878
A,1993,11,0.844,0.771,0.908
A,1993,12,0.881,0.82,0.943
A,1993,1,0.89,0.82,0.948
A,1993,2,0.86,0.786,0.913
A,1993,3,0.863,0.793,0.923
A,1994,4,0.861,0.781,0.913
A,1994,5,0.853,0.783,0.908
A,1994,6,0.895,0.836,0.957
A,1994,7,0.855,0.777,0.906
A,1994,8,0.83,0.75,0.886
A,1994,9,0.852,0.789,0.906
A,1994,10,0.82,0.716,0.877
A,1994,11,0.845,0.772,0.908
A,1994,12,0.882,0.821,0.943
A,1994,1,0.89,0.823,0.948
A,1994,2,0.861,0.787,0.912
A,1994,3,0.864,0.797,0.923
A,1995,4,0.862,0.783,0.913
A,1995,5,0.854,0.786,0.908
A,1995,6,0.895,0.839,0.958
A,1995,7,0.856,0.779,0.905
A,1995,8,0.831,0.753,0.885
A,1995,9,0.853,0.79,0.906
A,1995,10,0.822,0.72,0.876
A,1995,11,0.846,0.773,0.908
A,1995,12,0.882,0.823,0.943
A,1995,1,0.89,0.827,0.947
A,1995,2,0.862,0.789,0.913
A,1995,3,0.866,0.801,0.923
A,1996,4,0.863,0.784,0.913
A,1996,5,0.855,0.789,0.908
A,1996,6,0.896,0.841,0.957
A,1996,7,0.856,0.782,0.906
A,1996,8,0.831,0.755,0.885
A,1996,9,0.855,0.791,0.907
A,1996,10,0.823,0.724,0.877
A,1996,11,0.847,0.775,0.907
A,1996,12,0.882,0.823,0.943
A,1996,1,0.891,0.829,0.947
A,1996,2,0.862,0.79,0.913
A,1996,3,0.866,0.804,0.923
A,1997,4,0.863,0.785,0.914
A,1997,5,0.857,0.791,0.908
A,1997,6,0.896,0.842,0.957
A,1997,7,0.857,0.785,0.907
A,1997,8,0.832,0.757,0.885
A,1997,9,0.856,0.793,0.906
A,1997,10,0.824,0.726,0.876
A,1997,11,0.848,0.776,0.907
A,1997,12,0.883,0.824,0.943
A,1997,1,0.891,0.83,0.947
A,1997,2,0.863,0.793,0.913
A,1997,3,0.867,0.806,0.924
A,1998,4,0.864,0.786,0.915
A,1998,5,0.858,0.791,0.907
A,1998,6,0.896,0.844,0.956
A,1998,7,0.858,0.788,0.908
A,1998,8,0.833,0.758,0.886
A,1998,9,0.857,0.793,0.905
A,1998,10,0.824,0.729,0.876
A,1998,11,0.848,0.777,0.907
A,1998,12,0.883,0.825,0.944
A,1998,1,0.891,0.83,0.947
A,1998,2,0.864,0.793,0.913
A,1998,3,0.868,0.806,0.924
A,1999,4,0.864,0.788,0.915
A,1999,5,0.86,0.789,0.907
A,1999,6,0.897,0.845,0.957
A,1999,7,0.859,0.792,0.908
A,1999,8,0.835,0.76,0.886
A,1999,9,0.858,0.795,0.904
A,1999,10,0.824,0.733,0.877
A,1999,11,0.85,0.777,0.907
A,1999,12,0.884,0.828,0.943
A,1999,1,0.892,0.83,0.947
A,1999,2,0.864,0.793,0.914
A,1999,3,0.868,0.808,0.924
A,2000,4,0.865,0.79,0.916
A,2000,5,0.86,0.791,0.906
A,2000,6,0.897,0.847,0.957
A,2000,7,0.858,0.791,0.909
A,2000,8,0.835,0.763,0.886
A,2000,9,0.859,0.796,0.905
A,2000,10,0.824,0.733,0.878
A,2000,11,0.85,0.779,0.907
A,2000,12,0.885,0.832,0.943
A,2000,1,0.893,0.831,0.948
A,2000,2,0.865,0.795,0.915
A,2000,3,0.869,0.809,0.924
A,2001,4,0.866,0.79,0.917
A,2001,5,0.86,0.793,0.906
A,2001,6,0.898,0.848,0.958
A,2001,7,0.859,0.792,0.909
A,2001,8,0.836,0.761,0.887
A,2001,9,0.859,0.797,0.905
A,2001,10,0.826,0.737,0.879
A,2001,11,0.852,0.78,0.907
A,2001,12,0.886,0.833,0.943
A,2001,1,0.893,0.832,0.948
A,2001,2,0.867,0.797,0.916
A,2001,3,0.87,0.81,0.925
A,2002,4,0.868,0.79,0.918
A,2002,5,0.86,0.793,0.905
