PopulationName,CaribouYear,Month,estimate,lower,upper
A,1985,NA,0.871,0.743,0.944
A,1986,NA,0.878,0.792,0.957
A,1987,NA,0.84,0.645,0.908
A,1988,NA,0.885,0.813,0.96
A,1989,NA,0.874,0.788,0.943
A,1990,NA,0.871,0.782,0.937
A,1991,NA,0.876,0.802,0.937
A,1992,NA,0.885,0.819,0.951
A,1993,NA,0.868,0.787,0.925
A,1994,NA,0.85,0.749,0.905
A,1995,NA,0.866,0.778,0.924
A,1996,NA,0.88,0.811,0.943
A,1997,NA,0.844,0.712,0.905
A,1998,NA,0.876,0.796,0.939
A,1999,NA,0.878,0.801,0.944
A,2000,NA,0.859,0.752,0.923
A,2001,NA,0.876,0.801,0.939
A,2002,NA,0.854,0.745,0.916
A,2003,NA,0.845,0.72,0.905
A,2004,NA,0.89,0.821,0.958
A,2005,NA,0.865,0.767,0.926
A,2006,NA,0.831,0.668,0.894
A,2007,NA,0.858,0.76,0.92
A,2008,NA,0.823,0.659,0.893
A,2009,NA,0.869,0.778,0.932
A,2010,NA,0.872,0.791,0.935
A,2011,NA,0.88,0.801,0.947
A,2012,NA,0.881,0.802,0.949
A,2013,NA,0.879,0.806,0.942
A,2014,NA,0.883,0.814,0.95
A,2015,NA,0.897,0.829,0.965
A,2016,NA,0.872,0.756,0.949
