PopulationName,CaribouYear,Month,estimate,lower,upper
A,1985,NA,0.873,NA,NA
A,1986,NA,0.883,NA,NA
A,1987,NA,0.83,NA,NA
A,1988,NA,0.89,NA,NA
A,1989,NA,0.875,NA,NA
A,1990,NA,0.871,NA,NA
A,1991,NA,0.878,NA,NA
A,1992,NA,0.891,NA,NA
A,1993,NA,0.868,NA,NA
A,1994,NA,0.842,NA,NA
A,1995,NA,0.863,NA,NA
A,1996,NA,0.883,NA,NA
A,1997,NA,0.834,NA,NA
A,1998,NA,0.877,NA,NA
A,1999,NA,0.881,NA,NA
A,2000,NA,0.856,NA,NA
A,2001,NA,0.879,NA,NA
A,2002,NA,0.849,NA,NA
A,2003,NA,0.838,NA,NA
A,2004,NA,0.894,NA,NA
A,2005,NA,0.863,NA,NA
A,2006,NA,0.816,NA,NA
A,2007,NA,0.856,NA,NA
A,2008,NA,0.809,NA,NA
A,2009,NA,0.869,NA,NA
A,2010,NA,0.873,NA,NA
A,2011,NA,0.884,NA,NA
A,2012,NA,0.885,NA,NA
A,2013,NA,0.881,NA,NA
A,2014,NA,0.887,NA,NA
A,2015,NA,0.903,NA,NA
A,2016,NA,0.874,NA,NA
