PopulationName,CaribouYear,Month,estimate,lower,upper
A,1985,NA,0.9,0.8,0.9
A,1986,NA,0.9,0.8,1
A,1987,NA,0.8,0.6,0.9
A,1988,NA,0.9,0.8,1
A,1989,NA,0.9,0.8,0.9
A,1990,NA,0.9,0.8,0.9
A,1991,NA,0.9,0.8,0.9
A,1992,NA,0.9,0.8,0.9
A,1993,NA,0.9,0.8,0.9
A,1994,NA,0.8,0.8,0.9
A,1995,NA,0.9,0.8,0.9
A,1996,NA,0.9,0.8,0.9
A,1997,NA,0.8,0.7,0.9
A,1998,NA,0.9,0.8,0.9
A,1999,NA,0.9,0.8,0.9
A,2000,NA,0.9,0.7,0.9
A,2001,NA,0.9,0.8,0.9
A,2002,NA,0.9,0.7,0.9
A,2003,NA,0.8,0.7,0.9
A,2004,NA,0.9,0.8,1
A,2005,NA,0.9,0.8,0.9
A,2006,NA,0.8,0.7,0.9
A,2007,NA,0.9,0.7,0.9
A,2008,NA,0.8,0.7,0.9
A,2009,NA,0.9,0.8,0.9
A,2010,NA,0.9,0.8,0.9
A,2011,NA,0.9,0.8,0.9
A,2012,NA,0.9,0.8,0.9
A,2013,NA,0.9,0.8,0.9
A,2014,NA,0.9,0.8,0.9
A,2015,NA,0.9,0.8,1
A,2016,NA,0.9,0.8,0.9
