PopulationName,CaribouYear,Month,estimate,lower,upper
A,1989,NA,0.21807000000000001,0.16021,0.26928
A,1990,NA,0.21608,0.16064,0.26353
A,1991,NA,0.21315,0.16131,0.25797
A,1992,NA,0.211,0.16262,0.25305
A,1993,NA,0.2087,0.164,0.24826
A,1994,NA,0.20716,0.166,0.24346
A,1995,NA,0.205,0.16761,0.23826
A,1996,NA,0.20325,0.16893,0.2337
A,1997,NA,0.20075,0.16949,0.22956
A,1998,NA,0.19827,0.16948,0.22643
A,1999,NA,0.19553,0.16881,0.22325
A,2000,NA,0.19365,0.16786,0.22099
A,2001,NA,0.19195,0.16537,0.21744
A,2002,NA,0.19013,0.1626,0.21542
A,2003,NA,0.1887,0.16036,0.21489
A,2004,NA,0.18701,0.15772,0.21398
A,2005,NA,0.18554,0.15509,0.21171
A,2006,NA,0.18316,0.1525,0.21166
A,2007,NA,0.18104,0.14975,0.21197
A,2008,NA,0.17935,0.14666,0.21282
A,2009,NA,0.17762,0.1436,0.21357
A,2010,NA,0.17555,0.1405,0.21494
A,2011,NA,0.17378,0.1369,0.21555
A,2012,NA,0.172,0.13337,0.21571
A,2013,NA,0.17016,0.1301,0.21614
A,2014,NA,0.16813,0.12733,0.21808
A,2015,NA,0.16664,0.12464,0.21968
