PopulationName,CaribouYear,Month,estimate,lower,upper
A,1989,NA,0.22363,NA,NA
A,1990,NA,0.22119,NA,NA
A,1991,NA,0.21877,NA,NA
A,1992,NA,0.21637,NA,NA
A,1993,NA,0.21399,NA,NA
A,1994,NA,0.21163,NA,NA
A,1995,NA,0.20929,NA,NA
A,1996,NA,0.20697,NA,NA
A,1997,NA,0.20466,NA,NA
A,1998,NA,0.20238,NA,NA
A,1999,NA,0.20011,NA,NA
A,2000,NA,0.19786,NA,NA
A,2001,NA,0.19563,NA,NA
A,2002,NA,0.19343,NA,NA
A,2003,NA,0.19124,NA,NA
A,2004,NA,0.18906,NA,NA
A,2005,NA,0.18691,NA,NA
A,2006,NA,0.18478,NA,NA
A,2007,NA,0.18267,NA,NA
A,2008,NA,0.18057,NA,NA
A,2009,NA,0.17849,NA,NA
A,2010,NA,0.17644,NA,NA
A,2011,NA,0.1744,NA,NA
A,2012,NA,0.17238,NA,NA
A,2013,NA,0.17037,NA,NA
A,2014,NA,0.16839,NA,NA
A,2015,NA,0.16643,NA,NA
