PopulationName,CaribouYear,Month,estimate,lower,upper
A,1989,NA,0.22241,0.18927,0.25935
A,1990,NA,0.22006,0.18864,0.25405
A,1991,NA,0.21763,0.18797,0.24929
A,1992,NA,0.21527,0.18738,0.24457
A,1993,NA,0.21287,0.18703,0.23985
A,1994,NA,0.21039,0.18648,0.23603
A,1995,NA,0.20803,0.18575,0.23199
A,1996,NA,0.20567,0.18521,0.22808
A,1997,NA,0.20346,0.18415,0.2246
A,1998,NA,0.2012,0.18324,0.22094
A,1999,NA,0.19895,0.1817,0.21785
A,2000,NA,0.1968,0.18002,0.21522
A,2001,NA,0.19457,0.17813,0.21238
A,2002,NA,0.1924,0.17588,0.21011
A,2003,NA,0.19023,0.17368,0.20817
A,2004,NA,0.18811,0.1712,0.20659
A,2005,NA,0.18602,0.16833,0.20532
A,2006,NA,0.1841,0.16572,0.20411
A,2007,NA,0.18212,0.16261,0.20291
A,2008,NA,0.18016,0.15936,0.20176
A,2009,NA,0.17819,0.15634,0.20097
A,2010,NA,0.17618,0.15316,0.20024
A,2011,NA,0.17431,0.15016,0.19955
A,2012,NA,0.17229,0.14708,0.19901
A,2013,NA,0.17052,0.14391,0.19866
A,2014,NA,0.16859,0.14115,0.19843
A,2015,NA,0.16673,0.13829,0.19835
