PopulationName,CaribouYear,Month,estimate,lower,upper
A,1989,NA,0.10004,NA,NA
A,1990,NA,0.099035,NA,NA
A,1991,NA,0.098039,NA,NA
A,1992,NA,0.097053,NA,NA
A,1993,NA,0.096075,NA,NA
A,1994,NA,0.095106,NA,NA
A,1995,NA,0.094146,NA,NA
A,1996,NA,0.093194,NA,NA
A,1997,NA,0.092251,NA,NA
A,1998,NA,0.091317,NA,NA
A,1999,NA,0.090391,NA,NA
A,2000,NA,0.089474,NA,NA
A,2001,NA,0.088565,NA,NA
A,2002,NA,0.087665,NA,NA
A,2003,NA,0.086772,NA,NA
A,2004,NA,0.085888,NA,NA
A,2005,NA,0.085012,NA,NA
A,2006,NA,0.084145,NA,NA
A,2007,NA,0.083285,NA,NA
A,2008,NA,0.082433,NA,NA
A,2009,NA,0.08159,NA,NA
A,2010,NA,0.080754,NA,NA
A,2011,NA,0.079926,NA,NA
A,2012,NA,0.079105,NA,NA
A,2013,NA,0.078293,NA,NA
A,2014,NA,0.077488,NA,NA
A,2015,NA,0.07669,NA,NA
