PopulationName,CaribouYear,Month,estimate,lower,upper
A,1985,NA,0.85287,0.78506,0.90668
A,1986,NA,0.85378,0.78942,0.90546
A,1987,NA,0.85458,0.79416,0.90476
A,1988,NA,0.85567,0.79851,0.9038
A,1989,NA,0.85624,0.80247,0.9028
A,1990,NA,0.85715,0.80606,0.90255
A,1991,NA,0.85796,0.81002,0.90123
A,1992,NA,0.85873,0.81292,0.90098
A,1993,NA,0.85944,0.81618,0.90057
A,1994,NA,0.86009,0.81877,0.90011
A,1995,NA,0.8608,0.82126999999999994,0.89917
A,1996,NA,0.86162,0.824,0.89889
A,1997,NA,0.86238,0.82618,0.89886
A,1998,NA,0.86345,0.82758,0.89867
A,1999,NA,0.86412,0.82862,0.89864
A,2000,NA,0.86517,0.82933,0.89877
A,2001,NA,0.86591,0.83023,0.89909
A,2002,NA,0.8667,0.83058,0.89948
A,2003,NA,0.86726,0.83144,0.90001
A,2004,NA,0.86796,0.83203,0.90078
A,2005,NA,0.8686,0.83162,0.90176
A,2006,NA,0.86935,0.83108,0.90308
A,2007,NA,0.87016,0.83072,0.90439
A,2008,NA,0.87105,0.83012,0.90603
A,2009,NA,0.87194,0.82924,0.90773
A,2010,NA,0.87233,0.82843,0.90975
A,2011,NA,0.87321,0.82759,0.91116
A,2012,NA,0.87369,0.82644,0.91302
A,2013,NA,0.87443,0.82556,0.91483
A,2014,NA,0.87512,0.82363,0.91673
A,2015,NA,0.87571,0.82105,0.91863
A,2016,NA,0.87646,0.81967,0.92005
