term,estimate,lower,upper
b0,-1.42,-1.58,-1.26
bAnnual[1],-0.227,-0.688,0.233
bAnnual[2],0.222,-0.119,0.564
bAnnual[3],0.349,-0.049,0.746
bAnnual[4],0.592,0.197,0.988
bAnnual[5],0.246,-0.145,0.636
bAnnual[6],-0.0625,-0.448,0.323
bAnnual[7],-0.127,-0.525,0.271
bAnnual[8],-0.171,-0.592,0.25
bAnnual[9],-0.0357,-0.465,0.393
bAnnual[10],-0.147,-0.576,0.282
bAnnual[11],0.0945,-0.343,0.532
bAnnual[12],0.235,-0.228,0.699
bAnnual[13],0.192,-0.24,0.624
bAnnual[14],-0.124,-0.579,0.331
bAnnual[15],-0.0697,-0.496,0.357
bAnnual[16],-0.167,-0.629,0.295
bAnnual[17],-0.11,-0.534,0.313
bAnnual[18],-0.279,-0.73,0.171
bAnnual[19],-0.215,-0.641,0.212
bAnnual[20],0.299,-0.082,0.68
bAnnual[21],-0.414,-0.867,0.0384
bAnnual[22],-0.185,-0.629,0.258
bAnnual[23],-0.23,-0.664,0.204
bAnnual[24],-0.0443,-0.473,0.384
bAnnual[25],0.261,-0.164,0.686
bAnnual[26],-0.0061,-0.424,0.412
bAnnual[27],0.323,-0.108,0.754
sAnnual,0.315,0.2,0.496
