term,estimate,lower,upper
b0,-1.91,-2.61,-1.21
bAnnual[1],0,0,0
bAnnual[2],0.697,-0.0865,1.48
bAnnual[3],1,0.182,1.83
bAnnual[4],1.31,0.513,2.11
bAnnual[5],0.84,0.015,1.67
bAnnual[6],0.383,-0.461,1.23
bAnnual[7],0.24,-0.622,1.1
bAnnual[8],0.183,-0.718,1.08
bAnnual[9],0.41,-0.499,1.32
bAnnual[10],0.216,-0.7,1.13
bAnnual[11],0.67,-0.235,1.58
bAnnual[12],0.933,0.0153,1.85
bAnnual[13],0.815,-0.0649,1.7
bAnnual[14],0.209,-0.763,1.18
bAnnual[15],0.348,-0.558,1.25
bAnnual[16],0.104,-0.89,1.1
bAnnual[17],0.29,-0.615,1.19
bAnnual[18],-0.101,-1.06,0.861
bAnnual[19],-0.106,-1.01,0.802
bAnnual[20],0.826,0.0162,1.64
bAnnual[21],-0.358,-1.31,0.597
bAnnual[22],0.107,-0.84,1.05
bAnnual[23],0.0418,-0.885,0.969
bAnnual[24],0.319,-0.587,1.22
bAnnual[25],0.881,0.0217,1.74
bAnnual[26],0.482,-0.406,1.37
bAnnual[27],1.03,0.176,1.89
