term,estimate,lower,upper
b0,-1.67,-1.8,-1.54
sAnnual,0.235,0.139,0.399
bAnnual[1],-0.148,-0.521,0.224
bAnnual[2],0.13,-0.153,0.413
bAnnual[3],0.252,-0.0828,0.586
bAnnual[4],0.417,0.0814,0.753
bAnnual[5],0.17,-0.154,0.494
bAnnual[6],-0.0286,-0.348,0.291
bAnnual[7],-0.0997,-0.427,0.228
bAnnual[8],-0.0997,-0.445,0.245
bAnnual[9],-0.012,-0.362,0.337
bAnnual[10],-0.0834,-0.434,0.267
bAnnual[11],0.0778,-0.279,0.435
bAnnual[12],0.16,-0.217,0.537
bAnnual[13],0.129,-0.223,0.482
bAnnual[14],-0.0735,-0.44,0.293
bAnnual[15],-0.0363,-0.384,0.311
bAnnual[16],-0.1,-0.472,0.272
bAnnual[17],-0.0636,-0.41,0.282
bAnnual[18],-0.185,-0.554,0.183
bAnnual[19],-0.217,-0.571,0.136
bAnnual[20],0.182,-0.131,0.495
bAnnual[21],-0.286,-0.663,0.0914
bAnnual[22],-0.116,-0.476,0.245
bAnnual[23],-0.146,-0.502,0.209
bAnnual[24],-0.048,-0.395,0.299
bAnnual[25],0.174,-0.175,0.523
bAnnual[26],0.00127,-0.34,0.343
bAnnual[27],0.233,-0.127,0.594
