term,estimate,lower,upper
b0,-1.66,-1.79,-1.53
sAnnual,0.233,0.137,0.396
bAnnual[1],-0.144,-0.514,0.226
bAnnual[2],0.138,-0.145,0.422
bAnnual[3],0.245,-0.0873,0.578
bAnnual[4],0.41,0.075,0.746
bAnnual[5],0.166,-0.157,0.488
bAnnual[6],-0.0315,-0.349,0.286
bAnnual[7],-0.099,-0.425,0.227
bAnnual[8],-0.103,-0.446,0.24
bAnnual[9],-0.0152,-0.362,0.332
bAnnual[10],-0.0866,-0.434,0.261
bAnnual[11],0.0727,-0.282,0.427
bAnnual[12],0.157,-0.217,0.532
bAnnual[13],0.125,-0.225,0.476
bAnnual[14],-0.0736,-0.438,0.291
bAnnual[15],-0.0376,-0.383,0.308
bAnnual[16],-0.101,-0.471,0.268
bAnnual[17],-0.0672,-0.411,0.276
bAnnual[18],-0.184,-0.55,0.182
bAnnual[19],-0.193,-0.543,0.157
bAnnual[20],0.19,-0.124,0.504
bAnnual[21],-0.283,-0.658,0.093
bAnnual[22],-0.117,-0.475,0.241
bAnnual[23],-0.147,-0.501,0.206
bAnnual[24],-0.0404,-0.385,0.305
bAnnual[25],0.173,-0.175,0.521
bAnnual[26],-0.0032,-0.342,0.336
bAnnual[27],0.226,-0.131,0.584
