term,estimate,lower,upper
b0,-1.44,-1.5,-1.35
bAnnual[1],-0.218,-0.622,0.219
bAnnual[2],0.272,-0.153,0.55
bAnnual[3],0.4,0.0964,0.832
bAnnual[4],0.694,0.304,1.06
bAnnual[5],0.274,-0.0377,0.625
bAnnual[6],-0.0955,-0.438,0.296
bAnnual[7],-0.19,-0.48,0.254
bAnnual[8],-0.176,-0.625,0.287
bAnnual[9],-0.0434,-0.723,0.337
bAnnual[10],-0.236,-0.59,0.14
bAnnual[11],0.107,-0.289,0.559
bAnnual[12],0.204,-0.279,0.794
bAnnual[13],0.207,-0.145,0.576
bAnnual[14],-0.155,-0.641,0.321
bAnnual[15],-0.0596,-0.665,0.308
bAnnual[16],-0.147,-0.45,0.302
bAnnual[17],-0.157,-0.685,0.291
bAnnual[18],-0.371,-0.832,0.175
bAnnual[19],-0.195,-0.929,0.196
bAnnual[20],0.323,-0.0271,0.632
bAnnual[21],-0.419,-0.953,-0.0266
bAnnual[22],-0.26,-0.721,0.22
bAnnual[23],-0.257,-0.79,0.151
bAnnual[24],-0.0465,-0.352,0.297
bAnnual[25],0.316,-0.0867,0.711
bAnnual[26],0.0093,-0.496,0.456
bAnnual[27],0.37,-0.0198,0.655
sAnnual,0.349,0.209,0.617
