term,estimate,lower,upper
b0,-1.46,-1.62,-1.28
bAnnual[1],-0.238,-0.729,0.213
bAnnual[2],0.177,-0.172,0.528
bAnnual[3],0.363,-0.00627,0.78
bAnnual[4],0.607,0.2,1.02
bAnnual[5],0.245,-0.151,0.644
bAnnual[6],-0.0343,-0.469,0.363
bAnnual[7],-0.131,-0.54,0.269
bAnnual[8],-0.154,-0.625,0.264
bAnnual[9],-0.0397,-0.526,0.421
bAnnual[10],-0.121,-0.54,0.279
bAnnual[11],0.0965,-0.323,0.548
bAnnual[12],0.254,-0.21,0.782
bAnnual[13],0.188,-0.227,0.654
bAnnual[14],-0.1,-0.593,0.349
bAnnual[15],-0.0838,-0.517,0.398
bAnnual[16],-0.152,-0.681,0.325
bAnnual[17],-0.0956,-0.545,0.36
bAnnual[18],-0.284,-0.765,0.165
bAnnual[19],-0.315,-0.848,0.0904
bAnnual[20],0.244,-0.138,0.632
bAnnual[21],-0.438,-0.927,0.0105
bAnnual[22],-0.182,-0.708,0.285
bAnnual[23],-0.238,-0.714,0.208
bAnnual[24],-0.0822,-0.565,0.357
bAnnual[25],0.259,-0.169,0.661
bAnnual[26],0.0132,-0.44,0.389
bAnnual[27],0.342,-0.063,0.793
sAnnual,0.331,0.188,0.525
