term,estimate,lower,upper
adult_female_proportion,0.75,0.734,0.764
b0,-1.65,-1.76,-1.52
bAnnual[1],-0.187,-0.648,0.183
bAnnual[2],0.0856,-0.141,0.253
bAnnual[3],0.24,-0.0209,0.541
bAnnual[4],0.442,0.0745,0.705
bAnnual[5],0.144,-0.187,0.484
bAnnual[6],-0.0695,-0.419,0.152
bAnnual[7],-0.16,-0.598,0.16
bAnnual[8],-0.187,-0.528,0.206
bAnnual[9],-0.0247,-0.411,0.298
bAnnual[10],-0.206,-0.355,0.265
bAnnual[11],0.0476,-0.617,0.374
bAnnual[12],0.188,-0.133,0.626
bAnnual[13],0.1,-0.211,0.464
bAnnual[14],-0.134,-0.435,0.194
bAnnual[15],-0.0305,-0.374,0.216
bAnnual[16],-0.225,-0.501,0.142
bAnnual[17],-0.125,-0.412,0.299
bAnnual[18],-0.24,-0.652,0.0811
bAnnual[19],-0.334,-0.683,0.0998
bAnnual[20],0.139,-0.0105,0.428
bAnnual[21],-0.371,-0.755,-0.0913
bAnnual[22],-0.127,-0.549,0.192
bAnnual[23],-0.125,-0.495,0.218
bAnnual[24],-0.12,-0.493,0.149
bAnnual[25],0.116,-0.195,0.539
bAnnual[26],-0.037,-0.317,0.318
bAnnual[27],0.279,-0.0637,0.571
sAnnual,0.276,0.243,0.321
