term,estimate,lower,upper
b0,-2.46,-2.74,-2.32
bAnnual[1],0,0,0
bAnnual[2],1.34,0.766,1.63
bAnnual[3],1.65,1.1,2
bAnnual[4],1.96,1.35,2.27
bAnnual[5],1.36,0.968,1.91
bAnnual[6],0.916,0.396,1.47
bAnnual[7],0.701,0.236,1.35
bAnnual[8],0.76,0.031,1.52
bAnnual[9],0.983,0.178,1.59
bAnnual[10],0.816,0.237,1.34
bAnnual[11],1.13,0.379,1.78
bAnnual[12],1.49,0.838,2.02
bAnnual[13],1.38,0.662,1.9
bAnnual[14],0.757,-0.0994,1.44
bAnnual[15],0.861,0.299,1.4
bAnnual[16],0.708,-0.286,1.36
bAnnual[17],0.827,0.191,1.34
bAnnual[18],0.539,-0.24,1.21
bAnnual[19],0.452,-0.196,1
bAnnual[20],1.35,0.942,1.85
bAnnual[21],0.188,-0.527,0.763
bAnnual[22],0.584,-0.156,1.29
bAnnual[23],0.522,-0.113,1.01
bAnnual[24],0.797,0.353,1.48
bAnnual[25],1.56,0.858,1.96
bAnnual[26],1.05,0.496,1.66
bAnnual[27],1.59,1.03,2.3
