term,estimate,lower,upper
b0[1],-1.75,-1.98,-1.52
b0[2],-1.32,-1.59,-1.13
b0[3],-1.17,-1.46,-0.913
"bAnnual[1,1]",0.00497,-0.441,0.45
"bAnnual[2,1]",0.0581,-0.327,0.48
"bAnnual[3,1]",-0.0199,-0.465,0.438
"bAnnual[4,1]",0.035,-0.313,0.456
"bAnnual[5,1]",-0.0911,-0.536,0.285
"bAnnual[6,1]",-0.127,-0.547,0.261
"bAnnual[7,1]",0.377,-0.0106,0.799
"bAnnual[8,1]",-0.179,-0.71,0.209
"bAnnual[9,1]",-0.0281,-0.464,0.394
"bAnnual[10,1]",-0.066,-0.465,0.281
"bAnnual[11,1]",0.0599,-0.308,0.475
"bAnnual[12,1]",-0.00329,-0.555,0.562
"bAnnual[13,1]",-0.00192,-0.558,0.565
"bAnnual[1,2]",8.22e-4,-0.553,0.558
"bAnnual[2,2]",-0.0034,-0.56,0.546
"bAnnual[3,2]",-0.0033,-0.307,0.296
"bAnnual[4,2]",-0.248,-0.702,0.102
"bAnnual[5,2]",-0.306,-0.849,0.0751
"bAnnual[6,2]",-0.0659,-0.571,0.338
"bAnnual[7,2]",0.107,-0.26,0.613
"bAnnual[8,2]",0.157,-0.109,0.496
"bAnnual[9,2]",-0.134,-0.526,0.22
"bAnnual[10,2]",0.0566,-0.26,0.451
"bAnnual[11,2]",0.366,-0.0135,0.83
"bAnnual[12,2]",0.241,-0.0544,0.639
"bAnnual[13,2]",-0.0321,-0.41,0.304
"bAnnual[1,3]",0.00433,-0.564,0.569
"bAnnual[2,3]",0.00195,-0.552,0.539
"bAnnual[3,3]",-0.0565,-0.466,0.311
"bAnnual[4,3]",-0.127,-0.613,0.229
"bAnnual[5,3]",-0.183,-0.717,0.234
"bAnnual[6,3]",-0.0776,-0.683,0.346
"bAnnual[7,3]",-0.099,-0.574,0.309
"bAnnual[8,3]",0.176,-0.219,0.625
"bAnnual[9,3]",0.197,-0.23,0.655
"bAnnual[10,3]",0.0383,-0.329,0.458
"bAnnual[11,3]",0.15,-0.187,0.566
"bAnnual[12,3]",-0.00594,-0.588,0.553
"bAnnual[13,3]",-2.28e-4,-0.56,0.584
bYear[1],0,0,0
bYear[2],0,0,0
bYear[3],0,0,0
sAnnual,0.268,0.0497,0.43
