term,estimate,lower,upper
b0,-1.37,-1.6,-1.24
bAnnual[1],-0.242,-0.77,0.0494
bAnnual[2],0.0429,-0.207,0.485
bAnnual[3],0.428,0.119,0.603
bAnnual[4],0.561,0.326,0.798
bAnnual[5],0.399,-0.0871,0.653
bAnnual[6],-0.126,-0.498,0.281
bAnnual[7],-0.139,-0.665,0.135
bAnnual[8],-0.195,-0.56,0.00465
bAnnual[9],0.0916,-0.313,0.219
bAnnual[10],-0.0146,-0.732,0.317
bAnnual[11],-0.0229,-0.325,0.618
bAnnual[12],0.107,-0.133,0.387
bAnnual[13],0.129,-0.21,0.509
bAnnual[14],-0.228,-0.396,0.337
bAnnual[15],-0.153,-0.61,0.224
bAnnual[16],-0.23,-0.645,0.0918
bAnnual[17],-0.233,-0.255,0.188
bAnnual[18],-0.39,-0.844,0.0197
bAnnual[19],-0.334,-0.609,0.143
bAnnual[20],0.189,0.0201,0.555
bAnnual[21],-0.49,-0.809,-0.23
bAnnual[22],-0.213,-0.476,0.386
bAnnual[23],-0.17,-0.757,0.349
bAnnual[24],-0.261,-0.584,0.474
bAnnual[25],0.0971,-0.0139,0.393
bAnnual[26],-0.149,-0.622,0.432
bAnnual[27],0.216,-0.144,0.574
sAnnual,0.313,0.31,0.543
