term,estimate,lower,upper
adult_female_proportion,0.734,0.719,0.747
b0,8.5,5.76,9.53
bAnnual[1],-10.5,-12.1,-7.69
bAnnual[2],-10.1,-11.3,-7.41
bAnnual[3],-9.89,-11.1,-7.1
bAnnual[4],-9.63,-10.7,-6.84
bAnnual[5],-10,-11.1,-7.09
bAnnual[6],-10.4,-11.5,-7.47
bAnnual[7],-10.4,-11.6,-7.69
bAnnual[8],-10.6,-11.8,-7.61
bAnnual[9],-10.3,-11.5,-7.61
bAnnual[10],-10.6,-11.6,-7.78
bAnnual[11],-10.2,-11.3,-7.2
bAnnual[12],-9.89,-11.2,-7.12
bAnnual[13],-10,-11.4,-7.2
bAnnual[14],-10.6,-11.9,-7.8
bAnnual[15],-10.3,-11.5,-7.74
bAnnual[16],-10.6,-11.8,-7.88
bAnnual[17],-10.5,-11.6,-7.52
bAnnual[18],-10.7,-12,-8.09
bAnnual[19],-10.9,-12.2,-7.99
bAnnual[20],-9.96,-11.1,-7.1
bAnnual[21],-11,-12.3,-8.15
bAnnual[22],-10.7,-12,-7.72
bAnnual[23],-10.6,-12,-7.89
bAnnual[24],-10.4,-11.5,-7.41
bAnnual[25],-10.1,-11.1,-7.01
bAnnual[26],-10.3,-11.4,-7.6
bAnnual[27],-9.95,-11,-6.87
sAnnual,9.11,6.37,12
