term,estimate,lower,upper
b0,-1.54,-1.73,-1.38
bAnnual[1],-0.128,-0.667,0.213
bAnnual[2],0.25,-0.205,0.458
bAnnual[3],0.434,0.0298,0.731
bAnnual[4],0.651,0.131,1.08
bAnnual[5],0.312,-0.0335,0.741
bAnnual[6],-0.0424,-0.42,0.425
bAnnual[7],-0.147,-0.562,0.362
bAnnual[8],-0.201,-0.501,0.314
bAnnual[9],-0.04,-0.392,0.441
bAnnual[10],-0.0857,-0.411,0.298
bAnnual[11],0.198,-0.234,0.565
bAnnual[12],0.248,-0.2,0.664
bAnnual[13],0.293,-0.227,0.643
bAnnual[14],-0.0937,-0.61,0.402
bAnnual[15],-0.0313,-0.495,0.421
bAnnual[16],-0.123,-0.63,0.22
bAnnual[17],0.0198,-0.573,0.438
bAnnual[18],-0.314,-0.818,0.214
bAnnual[19],-0.326,-0.72,0.0632
bAnnual[20],0.31,-0.0727,0.794
bAnnual[21],-0.358,-0.886,0.0352
bAnnual[22],-0.106,-0.626,0.373
bAnnual[23],-0.169,-0.517,0.164
bAnnual[24],0.00576,-0.473,0.433
bAnnual[25],0.348,-0.104,0.731
bAnnual[26],0.00814,-0.355,0.492
bAnnual[27],0.415,-0.114,0.921
bYear,-0.029,-0.104,0.0499
sAnnual,0.308,0.268,0.53
