term,estimate,lower,upper
b0,-1.68,-1.81,-1.54
bAnnual[1],-0.149,-0.569,0.196
bAnnual[2],0.109,-0.16,0.419
bAnnual[3],0.242,-0.0811,0.584
bAnnual[4],0.4,0.083,0.772
bAnnual[5],0.16,-0.148,0.509
bAnnual[6],-0.0302,-0.359,0.269
bAnnual[7],-0.087,-0.461,0.22
bAnnual[8],-0.0928,-0.498,0.241
bAnnual[9],-0.00316,-0.385,0.32
bAnnual[10],-0.0823,-0.479,0.245
bAnnual[11],0.0881,-0.265,0.458
bAnnual[12],0.155,-0.214,0.562
bAnnual[13],0.123,-0.178,0.524
bAnnual[14],-0.0826,-0.458,0.256
bAnnual[15],-0.0363,-0.43,0.307
bAnnual[16],-0.0999,-0.545,0.261
bAnnual[17],-0.0753,-0.461,0.239
bAnnual[18],-0.178,-0.574,0.149
bAnnual[19],-0.231,-0.656,0.0936
bAnnual[20],0.168,-0.13,0.522
bAnnual[21],-0.256,-0.685,0.0437
bAnnual[22],-0.119,-0.507,0.208
bAnnual[23],-0.139,-0.574,0.167
bAnnual[24],-0.0502,-0.42,0.27
bAnnual[25],0.159,-0.169,0.556
bAnnual[26],-0.00218,-0.349,0.365
bAnnual[27],0.213,-0.115,0.642
sAnnual,0.245,0.113,0.403
