term,estimate,lower,upper
b0,-1.44,-1.6,-1.32
bAnnual[1],-0.196,-0.651,0.153
bAnnual[2],0.127,-0.155,0.456
bAnnual[3],0.315,0.00107,0.806
bAnnual[4],0.577,0.22,0.969
bAnnual[5],0.279,-0.123,0.611
bAnnual[6],-0.121,-0.511,0.394
bAnnual[7],-0.0735,-0.396,0.261
bAnnual[8],-0.243,-0.601,0.153
bAnnual[9],-0.00859,-0.477,0.431
bAnnual[10],-0.199,-0.535,0.144
bAnnual[11],0.134,-0.435,0.719
bAnnual[12],0.199,-0.146,0.703
bAnnual[13],0.179,-0.264,0.575
bAnnual[14],-0.136,-0.55,0.294
bAnnual[15],-0.0106,-0.634,0.475
bAnnual[16],-0.17,-0.571,0.287
bAnnual[17],-0.0584,-0.652,0.24
bAnnual[18],-0.255,-0.794,0.139
bAnnual[19],-0.238,-0.834,0.122
bAnnual[20],0.231,-0.14,0.603
bAnnual[21],-0.404,-0.958,-0.07
bAnnual[22],-0.161,-0.616,0.296
bAnnual[23],-0.27,-0.714,0.158
bAnnual[24],-0.026,-0.557,0.294
bAnnual[25],0.308,-0.0985,0.615
bAnnual[26],0.0154,-0.395,0.463
bAnnual[27],0.323,-0.00685,0.862
sAnnual,0.34,0.223,0.452
