term,estimate,lower,upper
b0[1],4.4,4.4,4.4
"bAnnual[1, 1]",0.02,-0.63,0.67
"bAnnual[2, 1]",0.11,-0.54,0.76
"bAnnual[3, 1]",-0.3,-1.1,0.49
"bAnnual[4, 1]",0.18,-0.48,0.84
"bAnnual[5, 1]",0.04,-0.55,0.63
"bAnnual[6, 1]",0.0097,-0.56,0.58
"bAnnual[7, 1]",0.066,-0.48,0.61
"bAnnual[8, 1]",0.19,-0.41,0.79
"bAnnual[9, 1]",-0.016,-0.52,0.49
"bAnnual[10, 1]",-0.22,-0.76,0.33
"bAnnual[11, 1]",-0.057,-0.59,0.48
"bAnnual[12, 1]",0.11,-0.45,0.68
"bAnnual[13, 1]",-0.27,-0.92,0.38
"bAnnual[14, 1]",0.055,-0.51,0.62
"bAnnual[15, 1]",0.096,-0.49,0.68
"bAnnual[16, 1]",-0.11,-0.71,0.49
"bAnnual[17, 1]",0.07,-0.49,0.63
"bAnnual[18, 1]",-0.17,-0.76,0.42
"bAnnual[19, 1]",-0.24,-0.87,0.38
"bAnnual[20, 1]",0.22,-0.42,0.86
"bAnnual[21, 1]",-0.057,-0.63,0.51
"bAnnual[22, 1]",-0.38,-1.1,0.35
"bAnnual[23, 1]",-0.12,-0.7,0.46
"bAnnual[24, 1]",-0.43,-1.2,0.32
"bAnnual[25, 1]",-0.012,-0.57,0.54
"bAnnual[26, 1]",0.022,-0.52,0.57
"bAnnual[27, 1]",0.12,-0.47,0.71
"bAnnual[28, 1]",0.13,-0.46,0.72
"bAnnual[29, 1]",0.091,-0.47,0.65
"bAnnual[30, 1]",0.15,-0.45,0.74
"bAnnual[31, 1]",0.31,-0.4,1
"bAnnual[32, 1]",0.035,-0.62,0.68
"bMonth[1, 1]",0.01,-0.37,0.39
"bMonth[2, 1]",-0.041,-0.43,0.35
"bMonth[3, 1]",0.25,-0.32,0.82
"bMonth[4, 1]",-0.056,-0.45,0.34
"bMonth[5, 1]",-0.21,-0.7,0.29
"bMonth[6, 1]",-0.072,-0.48,0.34
"bMonth[7, 1]",-0.26,-0.81,0.29
"bMonth[8, 1]",-0.09,-0.51,0.33
"bMonth[9, 1]",0.13,-0.32,0.58
"bMonth[10, 1]",0.17,-0.32,0.66
"bMonth[11, 1]",-0.023,-0.41,0.37
"bMonth[12, 1]",0.0051,-0.38,0.39
bYear[1],0,0,0
sAnnual,0.34,0.13,0.85
sMonth,0.24,0.072,0.79
