term,estimate,lower,upper
b0,4.42,3.65,5.18
bAnnual[1],0,0,0
bAnnual[2],11.8,-1640,1660
bAnnual[3],17.4,-11800,11800
bAnnual[4],-1.37,-2.62,-0.117
bAnnual[5],18.5,-14400,14400
bAnnual[6],0.239,-1.34,1.82
bAnnual[7],0.0744,-1.29,1.44
bAnnual[8],0.242,-0.993,1.48
bAnnual[9],0.843,-0.734,2.42
bAnnual[10],-0.396,-1.37,0.577
bAnnual[11],-0.109,-1.21,0.989
bAnnual[12],0.435,-0.924,1.79
bAnnual[13],-0.668,-1.73,0.39
bAnnual[14],0.245,-1.11,1.61
bAnnual[15],0.493,-1.09,2.07
bAnnual[16],-0.373,-1.61,0.866
bAnnual[17],0.297,-1.06,1.66
bAnnual[18],-0.42,-1.52,0.679
bAnnual[19],-0.58,-1.64,0.477
bAnnual[20],1.33,-0.767,3.43
bAnnual[21],-0.159,-1.4,1.08
bAnnual[22],-0.919,-1.94,0.107
bAnnual[23],-0.314,-1.47,0.843
bAnnual[24],-0.955,-1.95,0.0437
bAnnual[25],-0.00222,-1.24,1.23
bAnnual[26],0.108,-1.13,1.34
bAnnual[27],0.589,-0.989,2.17
bAnnual[28],0.63,-0.948,2.21
bAnnual[29],0.368,-0.992,1.73
bAnnual[30],0.69,-0.887,2.27
bAnnual[31],19.5,-18100,18100
bAnnual[32],13.8,-3410,3440
bMonth[1],0.0133,-0.365,0.391
bMonth[2],-0.0266,-0.411,0.358
bMonth[3],0.254,-0.344,0.852
bMonth[4],-0.0443,-0.438,0.349
bMonth[5],-0.193,-0.707,0.32
bMonth[6],-0.0639,-0.47,0.342
bMonth[7],-0.248,-0.828,0.331
bMonth[8],-0.0825,-0.503,0.338
bMonth[9],0.135,-0.32,0.591
bMonth[10],0.167,-0.327,0.66
bMonth[11],6.63e-5,-0.381,0.381
bMonth[12],0.0194,-0.358,0.397
sMonth,0.234,0.0619,0.882
