term,estimate,lower,upper
b0,4.14,3.89,4.38
sAnnual,0.391,0.205,0.743
sMonth,0.18,0.047,0.691
bAnnual[1],0.0366,-0.717,0.79
bAnnual[2],0.0668,-0.631,0.765
bAnnual[3],-0.554,-1.41,0.301
bAnnual[4],0.18,-0.506,0.865
bAnnual[5],-0.0698,-0.698,0.558
bAnnual[6],0.116,-0.505,0.737
bAnnual[7],-0.0285,-0.58,0.523
bAnnual[8],0.0838,-0.491,0.658
bAnnual[9],0.0745,-0.447,0.596
bAnnual[10],-0.136,-0.647,0.374
bAnnual[11],0.00256,-0.544,0.549
bAnnual[12],0.256,-0.36,0.873
bAnnual[13],-0.426,-1.04,0.192
bAnnual[14],0.0875,-0.51,0.685
bAnnual[15],-0.069,-0.671,0.533
bAnnual[16],-0.486,-1.16,0.189
bAnnual[17],0.11,-0.486,0.705
bAnnual[18],-0.231,-0.815,0.353
bAnnual[19],-0.231,-0.815,0.353
bAnnual[20],0.269,-0.379,0.917
bAnnual[21],0.0428,-0.561,0.646
bAnnual[22],-0.328,-0.95,0.294
bAnnual[23],-0.105,-0.693,0.483
bAnnual[24],-0.585,-1.23,0.0611
bAnnual[25],0.105,-0.49,0.701
bAnnual[26],-0.0153,-0.583,0.553
bAnnual[27],0.155,-0.463,0.774
bAnnual[28],0.267,-0.381,0.915
bAnnual[29],0.229,-0.388,0.845
bAnnual[30],0.102,-0.494,0.698
bAnnual[31],0.48,-0.27,1.23
bAnnual[32],0.063,-0.684,0.81
bMonth[1],0.00237,-0.297,0.302
bMonth[2],0.0121,-0.289,0.313
bMonth[3],0.167,-0.278,0.611
bMonth[4],0.0226,-0.282,0.327
bMonth[5],-0.142,-0.546,0.262
bMonth[6],-0.0134,-0.319,0.292
bMonth[7],-0.224,-0.738,0.29
bMonth[8],-0.0748,-0.415,0.265
bMonth[9],0.0361,-0.277,0.35
bMonth[10],0.0791,-0.265,0.423
bMonth[11],-0.00142,-0.304,0.301
bMonth[12],0.0221,-0.28,0.324
