term,estimate,lower,upper
b0,5.28,3.82,6.74
bAnnual[1],-1.58,-3.02,-0.135
bAnnual[2],-0.161,-1.6,1.28
bAnnual[3],-0.42,-1.77,0.926
bAnnual[4],1.18,-0.652,3.02
bAnnual[5],-1.69,-2.82,-0.558
bAnnual[6],0.372,-1.19,1.94
bAnnual[7],1.12,-0.735,2.97
bAnnual[8],0.246,-1.13,1.63
bAnnual[9],0.657,-0.856,2.17
bAnnual[10],0.239,-1.14,1.62
bAnnual[11],-1.67,-3.25,-0.094
bMonth[1],-1.65,-3.1,-0.194
bMonth[2],-0.709,-2.3,0.883
bMonth[3],-0.725,-2.32,0.872
bMonth[4],-2.07,-3.52,-0.622
bMonth[5],0.763,-1.28,2.81
bMonth[6],0.75,-1.3,2.8
bMonth[7],0.748,-1.3,2.8
bMonth[8],0.744,-1.31,2.8
bMonth[9],0.737,-1.32,2.79
bMonth[10],0.0174,-1.73,1.77
bMonth[11],-0.463,-2.13,1.2
sAnnual,1.27,0.67,2.41
sMonth,1.33,0.596,2.96
