term,estimate,lower,upper
b0,4.45,4.16,4.74
sAnnual,0.336,0.135,0.836
bYear,0.0583,-0.182,0.298
sMonth,0.238,0.0665,0.855
bAnnual[1],0.0226,-0.63,0.675
bAnnual[2],0.125,-0.529,0.779
bAnnual[3],-0.285,-1.05,0.478
bAnnual[4],0.194,-0.478,0.867
bAnnual[5],0.0564,-0.536,0.649
bAnnual[6],0.0285,-0.545,0.602
bAnnual[7],0.089,-0.463,0.641
bAnnual[8],0.208,-0.404,0.82
bAnnual[9],0.007,-0.504,0.518
bAnnual[10],-0.194,-0.734,0.345
bAnnual[11],-0.0419,-0.574,0.49
bAnnual[12],0.121,-0.446,0.688
bAnnual[13],-0.264,-0.903,0.376
bAnnual[14],0.0606,-0.504,0.625
bAnnual[15],0.0996,-0.488,0.687
bAnnual[16],-0.112,-0.711,0.486
bAnnual[17],0.0702,-0.493,0.634
bAnnual[18],-0.17,-0.762,0.422
bAnnual[19],-0.247,-0.876,0.381
bAnnual[20],0.212,-0.424,0.848
bAnnual[21],-0.0651,-0.641,0.51
bAnnual[22],-0.396,-1.15,0.354
bAnnual[23],-0.129,-0.719,0.461
bAnnual[24],-0.446,-1.22,0.33
bAnnual[25],-0.0281,-0.593,0.537
bAnnual[26],0.00311,-0.555,0.561
bAnnual[27],0.104,-0.486,0.694
bAnnual[28],0.112,-0.479,0.704
bAnnual[29],0.0671,-0.504,0.638
bAnnual[30],0.124,-0.47,0.718
bAnnual[31],0.288,-0.414,0.99
bAnnual[32],0.0316,-0.619,0.682
bMonth[1],0.00878,-0.374,0.391
bMonth[2],-0.0415,-0.435,0.352
bMonth[3],0.253,-0.333,0.839
bMonth[4],-0.0566,-0.459,0.346
bMonth[5],-0.206,-0.723,0.311
bMonth[6],-0.0722,-0.485,0.34
bMonth[7],-0.261,-0.839,0.318
bMonth[8],-0.0902,-0.517,0.336
bMonth[9],0.134,-0.32,0.589
bMonth[10],0.169,-0.324,0.662
bMonth[11],-0.0223,-0.413,0.368
bMonth[12],0.0063,-0.377,0.389
