term,estimate,lower,upper
b0,4.46,4.2,4.93
bAnnual[1],0.00894,-0.931,0.936
bAnnual[2],0.104,-0.574,1.23
bAnnual[3],-0.259,-1.3,0.293
bAnnual[4],0.193,-0.484,1.13
bAnnual[5],0.0285,-0.613,0.804
bAnnual[6],0.0246,-0.646,0.754
bAnnual[7],0.0628,-0.45,0.686
bAnnual[8],0.165,-0.336,1.04
bAnnual[9],-0.0288,-0.583,0.516
bAnnual[10],-0.205,-0.795,0.262
bAnnual[11],-0.0576,-0.672,0.446
bAnnual[12],0.1,-0.404,0.875
bAnnual[13],-0.262,-1.03,0.249
bAnnual[14],0.0463,-0.524,0.798
bAnnual[15],0.0971,-0.463,0.869
bAnnual[16],-0.0888,-0.811,0.453
bAnnual[17],0.0748,-0.524,0.772
bAnnual[18],-0.162,-0.814,0.332
bAnnual[19],-0.212,-0.896,0.347
bAnnual[20],0.219,-0.286,1.32
bAnnual[21],-0.0474,-0.666,0.541
bAnnual[22],-0.356,-1.19,0.13
bAnnual[23],-0.0919,-0.779,0.487
bAnnual[24],-0.399,-1.34,0.134
bAnnual[25],0.00324,-0.601,0.703
bAnnual[26],0.0267,-0.588,0.73
bAnnual[27],0.1,-0.406,0.937
bAnnual[28],0.111,-0.377,0.924
bAnnual[29],0.108,-0.478,0.809
bAnnual[30],0.135,-0.419,0.974
bAnnual[31],0.308,-0.215,1.47
bAnnual[32],0.0492,-0.704,0.995
bMonth[1],-0.00263,-0.476,0.496
bMonth[2],-0.0192,-0.595,0.396
bMonth[3],0.237,-0.112,0.995
bMonth[4],-0.0407,-0.614,0.327
bMonth[5],-0.177,-0.854,0.176
bMonth[6],-0.0596,-0.623,0.359
bMonth[7],-0.224,-0.999,0.118
bMonth[8],-0.0688,-0.623,0.319
bMonth[9],0.123,-0.258,0.77
bMonth[10],0.147,-0.197,0.838
bMonth[11],-0.03,-0.581,0.448
bMonth[12],0.00989,-0.486,0.503
sAnnual,0.339,0.108,0.864
sMonth,0.256,0.0457,0.721
