term,estimate,lower,upper
b0,8.61,8.21,9.52
bAnnual[1],0,0,0
bAnnual[2],5.38,-3.99,16.7
bAnnual[3],-7.11,-9.79,-4.75
bAnnual[4],5.35,-4.44,18
bAnnual[5],-5.21,-7.81,-2.48
bAnnual[6],-5.57,-8.29,-3.97
bAnnual[7],-5.35,-8.44,-3.88
bAnnual[8],-4.63,-7.34,-2.23
bAnnual[9],-5.74,-8.02,-4.55
bAnnual[10],-6.12,-8.57,-4.65
bAnnual[11],-5.64,-8.38,-4.33
bAnnual[12],-5.2,-7.96,-3.64
bAnnual[13],-6.43,-8.98,-5.15
bAnnual[14],-5.41,-8.35,-3.61
bAnnual[15],-4.92,-7.78,-2.21
bAnnual[16],-6.14,-8.73,-4.39
bAnnual[17],-5.3,-7.97,-3.09
bAnnual[18],-6.21,-8.9,-4.32
bAnnual[19],-6.21,-8.73,-5.09
bAnnual[20],-4.35,-7.58,-1.83
bAnnual[21],-5.71,-8.46,-4.41
bAnnual[22],-6.5,-9.13,-5.32
bAnnual[23],-6.05,-8.78,-3.93
bAnnual[24],-6.72,-9.09,-5.11
bAnnual[25],-5.51,-8.4,-4.21
bAnnual[26],-5.57,-8.37,-4.14
bAnnual[27],-5.32,-8.08,-2.59
bAnnual[28],-4.97,-7.55,-3.17
bAnnual[29],-5.45,-8.13,-3.72
bAnnual[30],-4.93,-7.9,-2.59
bAnnual[31],1.98,-3.37,5.9
bAnnual[32],-0.529,-6.6,5.7
bMonth[1],1.96,-0.272,4.35
bMonth[2],1.63,-0.394,4.09
bMonth[3],3.06,0.154,6.01
bMonth[4],1.54,-0.602,3.98
bMonth[5],1.2,-0.62,3.77
bMonth[6],1.62,-0.531,3.91
bMonth[7],1.15,-0.514,3.71
bMonth[8],1.58,-0.528,3.82
bMonth[9],2.35,-0.28,4.92
bMonth[10],2.35,-0.0334,5
bMonth[11],1.85,-0.349,4.02
bMonth[12],1.86,-0.169,4.14
sMonth,1.91,0.292,4.81
