term,estimate,lower,upper
b0,4.19,4,4.3
bAnnual[1],-0.00765,-0.785,0.952
bAnnual[2],0.043,-0.602,0.752
bAnnual[3],-0.543,-1.46,0.185
bAnnual[4],0.0542,-0.402,0.971
bAnnual[5],-0.158,-0.706,0.575
bAnnual[6],0.0687,-0.443,0.785
bAnnual[7],-0.0643,-0.462,0.674
bAnnual[8],0.0331,-0.346,0.604
bAnnual[9],0.173,-0.482,0.579
bAnnual[10],-0.188,-0.61,0.34
bAnnual[11],-0.0868,-0.461,0.378
bAnnual[12],0.22,-0.317,1.14
bAnnual[13],-0.414,-1.02,0.145
bAnnual[14],0.0765,-0.449,0.882
bAnnual[15],-0.156,-0.687,0.513
bAnnual[16],-0.492,-1.08,0.167
bAnnual[17],0.0135,-0.402,0.693
bAnnual[18],-0.188,-0.835,0.338
bAnnual[19],-0.185,-0.641,0.501
bAnnual[20],0.326,-0.278,0.912
bAnnual[21],0.0615,-0.443,0.631
bAnnual[22],-0.334,-0.912,0.188
bAnnual[23],-0.11,-0.768,0.542
bAnnual[24],-0.553,-1,-0.0918
bAnnual[25],0.0596,-0.489,0.752
bAnnual[26],-0.0493,-0.471,0.45
bAnnual[27],0.148,-0.356,1
bAnnual[28],0.264,-0.296,0.881
bAnnual[29],0.277,-0.206,0.799
bAnnual[30],0.0917,-0.401,0.787
bAnnual[31],0.553,-0.00518,1.01
bAnnual[32],0.0557,-0.685,0.813
bMonth[1],0.00875,-0.192,0.183
bMonth[2],0.0416,-0.156,0.274
bMonth[3],0.128,-0.13,0.452
bMonth[4],0.0347,-0.241,0.249
bMonth[5],-0.124,-0.348,0.0569
bMonth[6],0.0447,-0.218,0.248
bMonth[7],-0.162,-0.452,0.0762
bMonth[8],-0.00419,-0.287,0.212
bMonth[9],0.039,-0.155,0.244
bMonth[10],0.072,-0.266,0.363
bMonth[11],0.0158,-0.214,0.267
bMonth[12],0.0204,-0.191,0.194
sAnnual,0.404,0.265,0.65
sMonth,0.156,0.0827,0.178
