term,estimate,lower,upper
b0,5.82,4.1,6.39
bAnnual[1],-1.7,-2.89,-0.366
bAnnual[2],-0.33,-1.49,1.26
bAnnual[3],-0.567,-1.63,1.02
bAnnual[4],1.39,-0.042,4.78
bAnnual[5],-1.92,-2.84,-0.672
bAnnual[6],0.443,-0.945,2.38
bAnnual[7],1.38,-0.161,3.36
bAnnual[8],0.122,-1.18,1.48
bAnnual[9],0.475,-0.874,1.78
bAnnual[10],0.106,-1.13,1.55
bAnnual[11],-1.81,-3,-0.48
bMonth[1],-1.67,-2.71,-0.645
bMonth[2],-0.781,-1.88,0.498
bMonth[3],-0.796,-2.2,0.412
bMonth[4],-2.19,-3.33,-0.946
bMonth[5],0.655,-1.11,2.99
bMonth[6],1.05,-0.508,3.42
bMonth[7],0.851,-1.25,2.93
bMonth[8],1.23,-0.776,3.9
bMonth[9],1.04,-1.04,4.07
bMonth[10],0.294,-0.97,2.24
bMonth[11],-0.324,-2.04,1.35
sAnnual,1.35,0.759,2.04
sMonth,1.4,0.739,2.86
